"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,0.466587598105895,-1.7168205652769,-0.586219354566611,0.795676449262293,-1.20188676135034,0.422505278608517,0.0221755664116547,-0.404471904586879,-0.524177040744182,0.112168966275075,-1.28230909454586,1.1627702834304,-0.694743448814097,0.931776269202355,-0.6842948350976,1.10394577923807,-1.01051377690656,0.685340376329711,0.170704582272343,1.15788651028667,1,0.7895,7759
1,0.466587598105895,-1.7168205652769,-0.876767398644938,0.258758207482598,0.324491999329862,-0.437394342698987,0.295760645313962,-0.978413475537527,0.886124650340945,-0.614332918639677,0.732462719064709,-0.198338516393748,1.16339626074168,0.166768433693811,-0.0811361476089305,-0.493311020406055,0.254072027798387,-0.503502889892356,1.53477172728373,-0.270223996248339,1,0.7015,6280
1,0.466587598105895,-1.7168205652769,0.140150755629207,0.344665126167349,0.171854123261842,0.309489899808082,-0.52499459139296,-0.440129551122534,0.297720633530594,-0.702440594044232,0.414720927670924,0.405044190266756,0.105733635624878,0.332074757207446,-0.231564213553336,0.376319610406804,-0.0159982450679073,0.444960568624621,0.615821229591842,0.246615996592905,0,0.4022,7180
1,0.466587598105895,0.1425938682115,-0.586219354566611,0.0225141810995319,-1.70341121128812,-0.0639522214454527,0.660540750517057,0.144558159879955,-0.720311713014299,0.736651437563493,-0.278533889915509,1.17298581692556,-0.518122053408852,0.627264620624618,-0.833276477331007,0.599301823435742,-0.548839594236508,1.33505704507899,0.0271185670079555,0.907022654112301,1,0.6451,9404
1,0.466587598105895,0.1425938682115,-1.0220414206841,-0.0419160079140316,0.935043503601941,-0.756785630613207,0.423433682135048,-0.287241285839512,-0.30562697735748,0.668638495145943,0.570703261627872,0.150100006517674,0.493267831859081,-0.0842983132967999,-0.0313791719503875,-0.363042464373357,-0.229134784735343,0.270627609042955,0.857045735235967,-0.610250307328136,1,0.6513,419
1,0.466587598105895,0.1425938682115,-1.0220414206841,1.03192047564536,0.477129875397882,-0.904196994265926,1.84607609242705,0.924141774549941,0.736688709563714,0.854128338102896,1.71457371064549,-0.489481221006156,1.86161885310393,-1.91136820476316,-0.156350180581133,-1.11022847645279,0.129985686211171,1.27669006301642,3.54497594098477,-0.988057319638928,1,0.9414,349
1,0.466587598105895,0.1425938682115,-2.03895957495825,1.59031544709624,0.455324464531022,-1.39845862533679,-1.15033191459822,-0.71909819754856,-0.877753150618882,-0.0269484159426463,-0.472480178168854,-0.593726690688347,0.120488973586885,-0.86952162799662,-0.156350180581133,-0.948457067000411,-0.443522615242317,0.109350421764758,0.242497589904494,-1.00494751548345,1,0.7479,4730
1,0.466587598105895,0.857753265707041,-0.586219354566611,-0.772124816734416,0.477129875397882,1.05637414231518,-0.798579670295267,2.8638200539074,-1.02852334086734,0.354851510810419,-1.08733117709968,0.236265810781293,-0.695776322471433,0.99920384853027,-1.05891857624763,1.78854029292341,-1.39554639565512,-0.488911144376724,0.285573394483803,1.05058931879037,1,0.768,4958
1,0.475913233085275,-0.57256552928404,-0.586219354566611,-0.900985194761543,-0.504113613610818,-0.904196994265926,-0.468874575207873,-0.118158662646196,-0.146994978686263,0.31192725869025,-1.21842744068173,-1.63847249673406,-1.02248220547026,-1.65250940145885,-0.390003241589464,-1.47614800552591,-0.147945259877836,-0.665134532527213,-1.19336256273908,-1.49606244080768,1,0.8599,7622
1,0.475913233085275,-1.00166116778136,-1.0220414206841,0.537955693208039,0.913238092735082,-0.796473305442784,-0.889774696596028,-1.14618101166156,-0.823048922298647,-0.704699765208448,-1.11621679449912,-0.83515232514463,0.0850761624780736,-0.133416950488895,0.948717534625932,-1.19313211975841,0.36355997625769,-1.52380263402479,-0.963624938316124,-1.13162398431708,1,0.7268,7056
1,0.475913233085275,0.857753265707041,0.430698799707534,-0.321113493639473,0.128243301528122,-0.904196994265926,-2.45311800460921,0.150745331424955,0.856771161973991,-1.2017174213367,1.21939169808375,-0.405092031263425,-0.72351635784002,0.253357460296187,-1.39614193287027,0.0294583901395568,-1.09002288233535,-1.30118497808097,1.51425943938884,-0.0309462217847807,1,0.8602,2810
1,0.485238868064654,0.1425938682115,-0.295671310488284,0.151374559126659,-1.52896792435324,0.402850430121486,0.47815069791551,-0.588621668202533,0.288380887232018,-1.142978971067,2.23451482383531,0.130779323602889,-0.588357462108017,0.839801322284991,-0.99527593296345,0.837149517333284,-0.468548432033011,-0.518094635407987,0.486593815853919,0.390182661271057,1,0.5999,9420
1,0.485238868064654,0.857753265707041,-1.0220414206841,0.323188396496161,0.193659534128702,0.216129369494705,0.204565619013202,1.00766859040744,-0.477478309251296,0.501697636484679,-0.48073321171155,0.26158256770411,-1.27005407595282,-0.636147994800922,-1.49863138439284,0.123606435640682,-1.32255443001557,1.39342402714155,-0.575942697102353,0.64860265769168,1,0.7422,7956
1,0.494564503044033,-0.286501770285824,0.140150755629207,-1.97482167832093,1.32754089920542,2.01331957802739,-0.70738464399448,-0.781197382540653,-0.879087400090109,-0.283929135872599,-1.11621679449912,-0.220490678701213,-0.964323473379998,0.0664038801319809,-0.839062172175017,-0.0882266667368101,-1.1619721056086,0.2187885131321,-0.963624938316124,0.339934328633657,1,0.8594,9475
1,0.494564503044033,-0.57256552928404,0.140150755629207,0.752722989919916,-1.07105429614918,0.0294083088679236,0.0221755664116547,-0.189549103550039,-0.570875772237067,-0.320640667291157,-1.75170037728668,-2.38823799021751,-0.741222763394425,-2.26559604086378,0.422219303820463,-1.63052030685364,0.494945514408854,-0.328401943704609,-0.762604516946006,-1.27519064899523,1,0.9098,6763
1,0.494564503044033,-0.858629288282256,0.866520865825025,0.301711666824973,1.65462206220832,-0.437394342698987,-0.281807854590906,0.487946180627448,1.57726587643564,0.296113060540722,0.848005188662445,1.08859662718284,0.250335947652568,-0.0162492816248359,0.132934561619673,0.168202878246469,0.348961583129776,1.29128180853205,0.0510495695520344,0.820882655305428,1,0.632,6555
1,0.494564503044033,-1.00166116778136,0.866520865825025,0.0869443701130954,0.804211038400782,-0.717475933639145,-0.52499459139296,-0.143145316962541,0.652630992876521,-1.23108664647156,1.02131889305905,0.759478787186209,0.0561557000725273,0.473765891647694,-0.908490510303209,0.331723167801016,-0.373658876701622,1.0140386437348,0.888634658594111,0.64860265769168,1,0.768,128
1,0.494564503044033,0.1425938682115,-2.03895957495825,-0.0419160079140316,0.498935286264742,-0.344033812385611,-1.16335977549833,0.246646490372452,-0.888427146388685,0.79538988783319,-0.49517602041127,1.13923014102848,0.0582214473872138,0.44424690530597,-0.269171230039445,0.547272640395665,-0.614532363312089,1.32046529956336,0.314290597536688,0.734742656498554,1,0.5632,2549
1,0.494564503044033,0.857753265707041,-0.586219354566611,-0.772124816734416,1.41476254267286,1.14973467262855,0.113370592712442,3.0215929283049,0.689989978070828,0.32548228567557,-0.971788707501943,0.177193377961391,-0.183470988430491,0.969684862188563,-0.607634378414383,1.71421288858043,-0.0816910141434884,-0.47431939886105,0.673255635697572,0.964449319983494,1,0.554,4034
1,0.494564503044033,1.57291266320258,-0.586219354566611,0.838629908604668,0.935043503601941,0.963013612001802,1.39010096092319,0.775649657469942,-0.710971966715723,0.677912987293787,-0.942903090102511,-0.143485543060978,-0.844510129128483,-0.866396088266326,-0.37042088980972,-0.0696448156510726,-0.198478159166738,1.15995609889124,-0.231336260467891,0.0743359989791578,1,0.6617,6546
1,0.494564503044033,1.57291266320258,-1.74841153087992,-0.815078276076792,0.455324464531022,0.309489899808082,-0.980969722896796,1.06335313431245,-1.00050410197161,-0.203163766751755,0.443606545070356,0.459897163599523,-0.183470988430491,0.574130445209525,0.0345777492713955,0.904044181241966,-0.767815491155114,0.226084385889938,-0.690811509313812,0.706029323562873,0,0.4327,819
1,0.503890138023413,-0.57256552928404,-0.586219354566611,-0.578834249693726,0.673378573199622,-0.456066448761674,-1.16335977549833,0.304187185740952,-0.636253996327106,-0.837539029664545,-0.422961976912686,0.37128851436966,-0.75774874191187,0.334436276114778,-0.833276477331007,0.340642456322175,-0.950295405253945,-0.100770713660538,-0.50414968947016,0.539491992536277,0,0.4666,8569
1,0.503890138023413,-0.57256552928404,-1.31258946476243,-1.48085689588361,0.477129875397882,-0.0639522214454527,0.56934572421627,-0.75567529991753,-0.879087400090109,-0.320640667291157,-0.596275681309294,-0.708893114337243,-0.270232375647103,-1.01989481724327,-0.36463519496571,-1.065632033847,-0.548839594236508,0.488735805171557,0.156345980745879,-0.873203987896457,1,0.7669,5867
1,0.503890138023413,-0.57256552928404,0.140150755629207,-1.18018268048698,0.542546107998461,0.216129369494705,0.56934572421627,-1.13618634993502,0.166964185350518,-0.0563176410774948,0.790233953863572,0.345971757446841,0.0437612161844406,1.0169152403353,0.104006087399587,0.257395763458044,0.421953548769304,-1.18931492912771,-0.0159572375713521,0.189189330721627,1,0.6249,5412
1,0.503890138023413,-0.57256552928404,3.04563119641248,0.108421099784283,2.8103088381519,-0.904196994265926,-0.585791275593467,-0.583981289543783,3.08719152803893,2.39601265768259,1.47386023231686,1.59915122512634,0.0644186893312571,1.49807471770532,0.528290375960754,0.599301823435742,1.77230491310071,0.328226604499442,-0.523294491505388,0.160475997786032,1,0.9005,4807
1,0.503890138023413,0.1425938682115,1.59289097602084,-1.26608959917174,-1.37633004828522,0.296152681191897,1.42517597103889,-0.216065553028611,0.521156102673475,-1.66323381631294,0.848005188662445,-0.742648790234337,-1.88532896844864,-0.165531012552948,-1.19777525250402,-0.292627028680011,-0.560630604070597,-0.265865891494718,-1.78979677999104,0.0374188566333915,1,0.9474,5129
1,0.503890138023413,0.857753265707041,-0.295671310488284,-1.26608959917174,0.324491999329862,1.42981626356871,0.204565619013202,0.794211172104943,-0.272003890682602,-0.085686866212352,-0.71181815090703,0.704625813853427,0.898980604462473,0.154960839157136,1.35371617370705,0.413483312578301,0.816110163222794,1.07240562579737,0.0845529731137281,0.820882655305428,0,0.3557,7396
1,0.513215773002792,-0.286501770285824,-1.31258946476243,1.91246639216406,-0.547724435344538,0.0294083088679236,0.397684498238367,-0.486533337710034,-0.565381803826139,-0.0563176410774948,-0.477334903782205,-0.375555814853474,-0.0340080944859045,-0.866396088266326,0.405202554279252,-0.708860493000704,0.129985686211171,0.547102787234125,-0.129136802544429,-0.499930659733365,1,0.6301,3004
1,0.513215773002792,-0.286501770285824,1.59289097602084,-1.82448457062262,0.651573162332761,-0.437394342698987,0.295760645313962,0.339454063547452,2.44586228220331,1.79394354241814,1.59903124104775,-0.780623925618564,1.24602615332892,-1.12616316807345,0.694146961489221,-0.701427752566391,1.5241322299263,0.00720820315525356,0.759407244856187,-0.586070658540238,1,0.7118,5638
1,0.513215773002792,-2.00288432427512,-0.295671310488284,0.409095315180912,-0.460502791877098,-2.10454666972375,-0.889774696596028,-0.812685666296457,-0.166153432632062,0.224787799498941,-0.018563333320597,0.396605271292478,-0.548419680690837,-0.342644930603258,-0.715634015502677,-0.674882251015331,-0.891901832742331,0.984855152703492,0.242497589904494,-0.0856382845193358,1,0.6105,2722
1,0.513215773002792,0.1425938682115,2.75508315233415,0.62386261189279,1.21851384487112,0.262809634651407,2.09478980052005,-0.792798329187529,4.76127029640509,-0.834602107151063,-0.885131855303639,0.649772840520659,0.994004980937813,0.789619045504075,1.863383292239,0.2090829506351,3.31508964139088,0.182309149343001,0.255550864019466,0.0886926654469984,1,0.8248,3625
1,0.513215773002792,0.571689506708825,-0.295671310488284,0.387618585509724,-1.85604908735614,-0.904196994265926,-0.205811999340259,-0.570060153567533,-0.232309968913649,-0.408748342695712,0.486934971169508,-0.0253406774211529,-0.787702077974753,-0.087094848844961,-0.467331278447,-0.530474722577552,-0.371834077560642,-0.0657505244229888,-0.547225494049467,-0.327650662119617,0,0.446,8407
1,0.513215773002792,0.857753265707041,1.30234293194252,-0.750648087063229,-0.438697381010238,0.496210960434863,0.630142408416804,0.941989384775901,1.21924226832352,-0.0947235508692293,-1.46284420329234,-0.012357725153041,-0.438246490574516,-0.664758704639826,-0.3588495001217,-0.258322072829394,0.312465600310001,0.984855152703492,0.122842577184228,0.0610836914704202,1,0.8036,8934
1,0.513215773002792,1.28684890420436,0.866520865825025,-0.707694627720853,-1.04924888528232,-0.437394342698987,0.630142408416804,1.01694934772494,-0.415213333927449,-0.320640667291157,-0.451847594312118,0.00630526873236978,0.401824084062523,0.479669688916032,0.4704334275206,0.692211078864474,0.531441497228607,-0.98503049190866,0.529669620433227,0.375825994803217,1,0.7197,723
1,0.522541407982171,-0.286501770285824,-0.586219354566611,-0.729171357392041,1.95989781434436,-0.504080435779995,-0.258424514513782,-1.11099572293038,-0.836699320735029,-0.404552739105023,-0.618495387001162,-1.02294145616553,-0.893770257401651,-0.545060836946479,-1.03755601066973,-1.13677397800385,-1.28493549387829,-1.54785496179785,-0.232440768277616,-1.37773826662245,1,0.8372,6872
1,0.522541407982171,-0.286501770285824,0.866520865825025,0.473525504194476,-0.940221830948017,-0.250673282072234,1.84607609242705,-0.607183182837531,0.549893783592173,1.35340516539537,-0.625161298708726,-0.164582840496652,0.299913883204919,-0.783742926509507,0.237077068811962,-1.02846833167551,0.808810966658849,0.0655751852178216,1.17580668912284,-0.614783991475835,1,0.7731,4325
1,0.522541407982171,-1.00166116778136,0.140150755629207,-0.772124816734416,-0.242448683208498,0.0653162051423231,0.295760645313962,-0.343038551493308,-0.365401353668372,-0.162498685795803,0.848005188662445,-0.0707810103595487,0.985741991679083,-0.160665245573548,0.364362355380308,-0.0867972935763811,0.458449531589079,0.328226604499442,1.39118571201938,-0.0714393836171177,1,0.6729,8626
1,0.522541407982171,0.1425938682115,-0.295671310488284,-1.26608959917174,2.0471194578118,0.447921030962435,2.35904811536887,0.258487456605125,0.544056442155563,-0.877643212952135,-1.21009505104728,0.318036025669941,0.75386185560612,0.720911060053517,0.613870445528499,0.84535116195044,1.41646908060798,-0.0566935789305249,1.82194375781246,0.487213924294876,1,0.7519,3143
1,0.53186704296155,-0.286501770285824,0.140150755629207,0.0225141810995319,-0.874805598347438,-0.250673282072234,0.204565619013202,-0.644306212107533,0.120265453857632,1.030343688912,-0.567390063909854,0.324874460011155,-0.600751945996105,0.0250772992535637,-0.856419256707066,-0.0845102965196756,-0.432052449213258,0.620061514812368,0.0701943715872631,0.189189330721627,1,0.5387,5112
1,0.53186704296155,-1.28772492677958,-0.586219354566611,-0.729171357392041,1.5019841861403,-0.473302238973386,-0.433799565092172,-0.289495720815422,-1.13126055015169,-0.0269484159426463,-0.451847594312118,2.12982939908541,-0.679250343953988,1.69903089395471,-1.16884677828393,1.06241872741893,-1.22036567812024,1.65832033034866,-0.331846471152928,1.55196828620475,1,0.8302,8898
1,0.53186704296155,-1.28772492677958,1.30234293194252,0.387618585509724,-0.962027241814878,1.19641493778526,-3.6256254856191,-0.583981289543783,-1.50485040209477,0.854128338102896,-0.018563333320597,0.491543109753046,-3.09617470213103,0.745340565991497,-2.06562947910642,0.766538483207446,-2.27874917989349,-0.109525760969925,-4.20866888329063,0.806525988837587,1,0.953,7313
1,0.53186704296155,0.1425938682115,0.430698799707534,-1.30904305851411,0.978654325335661,0.58957149074824,-0.31980578221623,0.636438297707444,0.468171003479626,-0.379379117560863,-0.199098442067061,-1.03379149484674,1.83579701167042,-1.07302899265836,1.24668081909274,-0.493311020406055,1.38909709349315,-0.488911144376724,1.39118571201938,-0.586070658540238,1,0.8218,5231
1,0.54119267794093,-0.286501770285824,-0.295671310488284,0.580909152550415,0.520740697131602,-0.70413871502296,-1.08519261009767,-0.0669105247116481,-0.454128943504854,0.098919691778143,-0.297103215386573,-0.385501683644578,-0.43136066619224,-1.22821452085481,-0.863031479385951,-0.905828114509592,-1.05874061134697,0.453298708919267,-0.0241621527293078,-0.885509702011712,1,0.5309,6828
1,0.54119267794093,0.1425938682115,-0.586219354566611,-0.25668330462591,1.24031925573798,0.402850430121486,0.386955671614749,-0.421568036487536,0.531214290995021,-0.085686866212352,-1.02955994230082,0.392385811805346,-0.712302300988891,-0.24649737509024,-1.09363274531173,-0.433849096931664,-0.548839594236508,1.30587355404768,0.400442206695304,0.361469328335376,1,0.7439,9779
1,0.54119267794093,1.28684890420436,0.575972821746698,-1.41642670687005,-0.307864915809078,1.89661891513565,-0.547793347968143,-0.514375609662534,-0.103888457308216,-0.687755981476803,-0.560168659559998,-1.97684069022172,1.10245671495858,-2.04420364330089,1.68784005094897,-1.35179254056747,1.19749318368937,-0.437840035071951,0.152756330364284,-1.99302397238582,1,0.9372,877
1,0.54119267794093,1.28684890420436,1.59289097602084,-0.0419160079140316,1.43656795353972,1.89661891513565,0.47815069791551,0.460103908674949,0.526544417845732,-2.67017867807927,0.739684123414564,-3.14774069790206,0.172870423352022,-1.20291253256191,-0.611973649547394,-0.515609241708949,0.403705557359428,-2.95491613652081,1.06811717767457,-0.700923990282709,1,0.9502,479
1,0.550518312920309,-0.286501770285824,-0.295671310488284,-1.05132230245986,-0.264254094075358,-0.504080435779995,-1.24662479951208,-1.03807548686431,-0.298804901800257,0.434567979033587,-0.546039824962446,0.288104884480395,-0.91366775661999,0.163394835254762,-0.948738822261597,-0.611173047292774,-0.88872826901887,0.234422526184583,-0.5940470207661,-0.0446192374683977,1,0.5505,4318
1,0.550518312920309,-0.286501770285824,-0.876767398644938,-1.02984557278867,0.651573162332761,-0.344033812385611,0.751735776817817,-0.560779396250034,1.37179145786696,-0.408748342695712,0.53026339726866,0.151876621038575,1.44020640090896,-0.187459402406809,0.277576932720068,-0.456147318234558,0.859905342606516,0.342818350015072,1.79322655475957,0.189189330721627,1,0.8514,9653
1,0.550518312920309,-2.14591620377423,0.866520865825025,-0.213729845283534,-1.57257874608696,-0.267647923947378,0.934125829419365,-1.0585654705523,0.0362077371704388,0.133247357520178,-0.827360620504766,0.0858996181487961,-0.315678816570095,0.197897546563264,-0.434063533093902,-0.53588035198431,0.0277969343158145,-0.567175961233335,0.687614237224036,0.0821669079615922,1,0.7477,7441
1,0.550518312920309,0.857753265707041,0.866520865825025,0.129897829455471,-1.41994087001894,-0.904196994265926,0.660540750517057,1.5389919468343,0.830086172549483,-0.247217604454032,-0.105220185518901,0.570657975136853,0.0313667322963539,-0.38376066157923,-0.561348819662248,-0.013899262393838,-0.132785390091157,2.18867415774425,1.06093787691134,0.806525988837587,1,0.7945,4354
1,0.550518312920309,0.857753265707041,2.31926108621666,-1.65267073325312,0.978654325335661,1.52317679388212,0.56934572421627,0.45082315135745,2.99690731381936,-0.526225243235123,-0.422961976912686,0.0463901338601575,0.812219217245861,-0.0752872543082668,0.977646008846,0.420916053012592,1.97668241689141,0.926488170640924,1.0322206738585,0.591175991820402,1,0.7417,6815
1,0.559843947899688,-0.57256552928404,-0.586219354566611,-1.24461286950055,-0.00258916367303837,-3.7050129036675,-0.585791275593467,1.01694934772494,-1.2869229884613,-0.908025169988188,-0.788846463972191,-0.362897436392065,-2.33873402008125,-0.494456860360674,-1.54491694314498,0.599301823435742,-1.84079738605628,-0.328401943704609,-2.29418867976586,-0.700923990282709,1,0.9353,685
1,0.559843947899688,-0.57256552928404,0.140150755629207,0.0225141810995319,0.716989394933342,-1.46436017614624,0.0758196995297686,-1.26611695238002,0.835580140960413,-0.0710022536449232,0.236309761380294,-2.03380339329806,0.804442286178827,-1.5394289768575,-0.156350180581133,-2.1433793968202,0.452009064032646,-1.96997331421474,2.02465342642096,-2.38065396701675,1,0.8959,8896
1,0.559843947899688,-1.00166116778136,-0.295671310488284,1.22521104268605,0.520740697131602,0.641080748852173,-1.16335977549833,-0.403966600195726,-0.608234757431375,-0.0573303729786997,-0.191877037717206,-0.576780382808977,0.0354982269257232,-0.5677453781746,-0.289421161993508,-0.246492777708515,-0.548839594236508,-0.117073215546964,-0.374922275732236,-0.344482615909416,0,0.4682,10017
1,0.559843947899688,0.1425938682115,-2.47478164107574,0.409095315180912,0.302686588463002,-0.0639522214454527,1.02532085572012,-0.579340910885032,-1.24333750573461,0.0317900343270594,0.270292840673747,0.0674874312958434,-0.24131191324157,-0.512168252165705,-0.144778790893096,-0.805486118646569,-0.687524328951617,0.809754206515746,-0.374922275732236,-0.241510663312743,1,0.7836,3483
1,0.559843947899688,0.1425938682115,0.866520865825025,-1.26608959917174,1.19670843400426,0.58957149074824,1.39010096092319,0.228084975737454,0.456496320606404,-0.496856018100266,0.819119571263013,0.624456083597841,0.0685501839606158,0.509188675257756,0.416433608976452,0.673629227778715,0.458449531589079,0.590878023781063,-0.317487869626507,0.763455989434149,1,0.6064,7784
1,0.559843947899688,1.28684890420436,-0.295671310488284,0.280234937153785,0.259075766729282,-1.83780229739978,-0.433799565092172,1.01694934772494,-0.477478309251296,2.61628184619398,-0.018563333320597,2.59072420460334,-1.65015158185416,0.922454484041808,-2.15241490176666,0.970938845150647,-1.62182148913768,2.29811224911159,0.457876612801033,2.45754263263604,1,0.9483,561
1,0.569169582879067,-0.286501770285824,0.140150755629207,0.580909152550415,-1.3327192265515,-1.37099964583286,0.204565619013202,-0.644306212107533,-0.0198307406210233,-0.144425316482049,-0.625161298708726,-0.261630408700793,0.642827937442007,-0.535783441239074,0.416433608976452,-0.798053378212279,0.36355997625769,-0.766154309173976,0.644538432644729,-0.672210657347114,1,0.7867,826
1,0.569169582879067,-0.286501770285824,0.430698799707534,0.473525504194476,1.65462206220832,-0.904196994265926,-0.889774696596028,0.230102531676039,-0.0438472311030796,1.39043592752192,-0.637540849022766,-0.825203432373964,1.29501387536279,-2.04997909715036,0.575126953269461,-1.47540224561613,0.521014073565827,0.109350421764758,1.42195414386176,-1.07544572422568,1,0.8532,9807
1,0.569169582879067,-1.28772492677958,0.140150755629207,1.69769909545218,0.935043503601941,-0.624115403325768,2.3020512239309,-0.375164249900036,-0.300023129578333,-1.49540967268522,-0.394076359513246,-0.556992572800334,-1.23700211891792,-0.701089764752708,-0.648134242322489,-1.08049751471559,-0.140084586655102,0.357410095530747,-0.34620507267935,-0.413790660926491,1,0.852,9576
1,0.569169582879067,0.1425938682115,0.140150755629207,-0.793601546405604,-1.59438415695382,0.682932021061644,0.386955671614749,0.348734820864951,-0.608234757431375,-0.291271442156309,-0.596275681309294,0.755259327699064,-0.146287536766229,0.40292032442757,-0.520848955754142,0.34658864866962,-0.614532363312089,0.970263407187862,0.802483049435496,0.533749325949124,0,0.4514,5574
1,0.569169582879067,0.428657627209717,-2.47478164107574,2.12723368887593,-0.373281148409658,-1.07924798860352,-0.468874575207873,-0.0445372704641048,-1.31087105589355,-0.57762138722111,-1.15176832360612,1.29060325012949,-1.6755761641887,0.42432158952531,-1.13101723507306,0.32057405714957,-1.99239608392301,1.58676465522387,-1.12709209415551,1.66792597690633,1,0.9481,6747
1,0.569169582879067,1.28684890420436,0.140150755629207,0.4305720448521,-0.0461999854067582,0.77629255137502,0.204565619013202,1.12831843553494,-0.701632220417144,3.0861894483516,-1.26064488149629,1.83544095640598,-0.427229171562881,-0.228785983285209,0.404862219288414,0.45807975518409,0.115387293083257,2.15219479395515,-0.863114727631043,1.19415598346852,1,0.7235,1323
1,0.569169582879067,1.57291266320258,0.140150755629207,-0.83655500574798,0.106437890661262,-3.00480892631711,1.39010096092319,-0.0967415303750413,0.176303931649094,0.413589961080125,1.28128944965397,-0.489481221006156,0.518883098561133,-0.228785983285209,0.827217942901595,-0.794337007995122,1.48033705054258,-0.218963852337267,0.0989115746401494,-0.916273987299894,1,0.7575,308
1,0.578495217858447,-0.286501770285824,-1.31258946476243,0.280234937153785,0.716989394933342,-2.77140760053364,-0.108103042589423,-0.746394542600029,-0.984493108316905,0.854128338102896,-1.13272286158451,-2.34604339534615,0.0555654865540485,-3.03308968574845,0.48834153060922,-2.96841358502727,-0.245401565649294,-0.766154309173976,0.160448438324856,-1.84945730770767,1,0.8634,4508
1,0.578495217858447,-1.00166116778136,0.140150755629207,1.3111179613708,-0.613140667945118,-0.904196994265926,-1.28061052359932,-1.30323998165002,0.376441352332886,0.560436086754385,-0.761336352163207,0.101243107192938,0.126391108771694,0.745340565991497,-0.156350180581133,-0.292627028680011,-0.526942004544647,-0.620236854017535,0.283522165694313,0.44760932714225,1,0.5662,6450
1,0.578495217858447,1.57291266320258,-0.295671310488284,-1.09427576180223,-0.373281148409658,1.24309520294196,-0.383135661591741,0.914861017232439,-0.197285920293986,0.149266934866462,0.848005188662445,-1.37978717279192,0.851697943704211,-1.0789327899267,0.55721885018084,-0.28519428824572,0.381402456747338,-0.839113036752218,0.689209637393638,-1.13162398431708,1,0.8832,1266
1,0.587820852837826,-0.286501770285824,-1.31258946476243,-0.407020412324224,0.760600216667061,-0.904196994265926,0.295760645313962,-0.66286772674253,-0.673612981521413,-0.379379117560863,0.992433275659621,-0.464164464083337,-0.179339493801132,0.178576028230504,-0.37042088980972,-0.248030586074223,-0.665626739259756,-1.17472318361204,-0.374922275732236,-0.643497324411431,1,0.8039,101
1,0.587820852837826,-1.00166116778136,-0.586219354566611,-1.11575249147342,0.913238092735082,-1.60440097161632,-0.303520956091095,0.251286869031202,-0.384080846265527,-0.467486792965417,-0.204256588031245,0.17508364821782,-0.714663155062812,-0.095950544747476,-0.739052304157039,-0.0696448156510726,-0.745917901463253,-0.547278126439293,-0.362614902995303,0.375825994803217,1,0.7807,2605
1,0.587820852837826,0.1425938682115,0.140150755629207,-0.0204392782428435,0.673378573199622,-0.0639522214454527,0.0221755664116547,0.0795928586574546,-1.06588232606165,0.619174537024081,-0.538504446510422,1.01686581590152,-0.00168522473853868,0.438343108037632,-0.219992823865316,0.45807975518409,-0.47584762859698,1.24750657198511,0.745048643329766,0.734742656498554,1,0.6859,10036
1,0.587820852837826,0.428657627209717,0.140150755629207,0.666816071235166,1.26212466660484,-0.604109575401463,-0.61618961769372,-0.772910992078601,-0.888427146388685,0.476524014940519,-0.538504446510422,0.419209518544991,-0.253706397129658,0.498646180135715,0.0577205286474533,0.2090829506351,-0.424753252649291,-0.0938917479174414,-0.604659900155197,0.222004568362394,0,0.3371,2003
1,0.587820852837826,0.428657627209717,1.59289097602084,0.666816071235166,-0.547724435344538,-0.437394342698987,0.751735776817817,-0.458691065757535,0.213662916843401,0.94223601350745,-0.50961882911099,0.797453922570436,-0.224785934724112,0.95787726765187,-0.00592211463671059,0.643898266041531,0.254072027798387,-0.0949340154542946,-0.575942697102353,0.591175991820402,1,0.6097,1731
1,0.587820852837826,0.857753265707041,-1.31258946476243,-0.729171357392041,0.826016449267642,0.216129369494705,0.694138918101535,0.942703289184939,-0.973959559859865,-0.673071368909374,-0.74830524656947,-0.0844131102410656,0.367757373960761,0.367497540817509,0.565339123646127,0.450647014749776,0.0954105445924439,-0.970438746393029,0.212268955111994,-0.126657331570187,1,0.7728,797
1,0.587820852837826,0.857753265707041,1.30234293194252,0.301711666824973,0.150048712394982,0.122768839181328,0.660540750517057,1.41602191237742,3.15568300089515,0.79538988783319,0.732462719064709,1.06327987026003,-0.534648031926297,0.154960839157136,-0.561348819662248,0.725658410818815,0.633630249123963,1.36424053611029,0.701972838750458,0.964449319983494,1,0.7161,6115
1,0.597146487817205,-0.286501770285824,0.140150755629207,1.74065255479456,-0.853000187480578,-0.103963877294035,0.47815069791551,-0.116628867483969,0.596592515085059,-0.184283550593637,-0.018563333320597,0.0891875086582616,0.43625320597388,-0.0390210710884431,0.294934017252116,-0.0377902137898046,0.611732659432104,0.312592591446959,0.551207522722881,-0.331752566824702,1,0.645,2578
