"tourney_id","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1","row_id"
"2023-0418",240,105877,209992,"Emilio Gomez","Juncheng Shang","Washington",0,1975
"2023-6932",298,126523,111815,"Bernabe Zapata Miralles","Cameron Norrie","Rio De Janeiro",0,1976
"2023-0495",297,128034,104925,"Hubert Hurkacz","Novak Djokovic","Dubai",0,1977
"2023-0407",277,200221,106421,"Alejandro Davidovich Fokina","Daniil Medvedev","Rotterdam",0,1978
"2023-0807",280,200175,133430,"Miomir Kecmanovic","Denis Shapovalov","Acapulco",0,1979
"2023-0341",284,205734,104926,"Thiago Seyboth Wild","Fabio Fognini","Metz",0,1980
"2023-560",201,111797,200282,"Nicolas Jarry","Alex De Minaur","Us Open",0,1981
"2023-520",165,208286,133430,"Matteo Arnaldi","Denis Shapovalov","Roland Garros",0,1982
"2023-0416",244,106415,132283,"Yoshihito Nishioka","Lorenzo Sonego","Rome Masters",0,1983
"2023-0717",289,126845,144869,"Max Purcell","Tomas Martin Etcheverry","Houston",0,1984
"2023-0416",294,106432,126774,"Borna Coric","Stefanos Tsitsipas","Rome Masters",0,1985
"2023-0352",250,200624,128034,"Sebastian Korda","Hubert Hurkacz","Paris Masters",0,1986
"2023-0747",292,144869,134770,"Tomas Martin Etcheverry","Casper Ruud","Beijing",0,1987
"2023-0308",293,105870,208029,"Yannick Hanfmann","Holger Rune","Munich",0,1988
"2023-580",178,144895,202103,"Corentin Moutet","Francisco Cerundolo","Australian Open",0,1989
"2023-9410",293,200647,134868,"Sho Shimabukuro","Tallon Griekspoor","Astana",0,1990
"2023-0416",263,200175,104926,"Miomir Kecmanovic","Fabio Fognini","Rome Masters",0,1991
"2023-0422",265,134868,126207,"Tallon Griekspoor","Frances Tiafoe","Cincinnati Masters",0,1992
"2023-0747",298,100644,106421,"Alexander Zverev","Daniil Medvedev","Beijing",0,1993
"2023-0418",273,200624,207686,"Sebastian Korda","Alexander Shevchenko","Washington",0,1994
"2023-520",137,106329,105870,"Thiago Monteiro","Yannick Hanfmann","Roland Garros",0,1995
"2023-0500",297,106421,105138,"Daniil Medvedev","Roberto Bautista Agut","Halle",0,1996
"2023-0421",289,105683,111456,"Milos Raonic","Mackenzie Mcdonald","Canada Masters",0,1997
"2023-8998",284,200615,106423,"Alexei Popyrin","Thanasi Kokkinakis","Adelaide 2",0,1998
"2023-0807",273,210202,200282,"Rodrigo Pacheco Mendez","Alex De Minaur","Acapulco",0,1999
"2023-0352",257,104755,126205,"Richard Gasquet","Tommy Paul","Paris Masters",0,2000
"2023-0425",256,144719,208286,"Jaume Munar","Matteo Arnaldi","Barcelona",0,2001
"2023-0496",296,105777,122330,"Grigor Dimitrov","Alexander Bublik","Marseille",0,2002
"2023-0418",300,134868,105554,"Tallon Griekspoor","Daniel Evans","Washington",0,2003
"2023-0414",289,105550,111513,"Guido Pella","Laslo Djere","Hamburg",0,2004
"2023-2841",300,126094,105583,"Andrey Rublev","Dusan Lajovic","Banja Luka",0,2005
"2023-520",113,104545,132686,"John Isner","Nuno Borges","Roland Garros",0,2006
"2023-1536",286,106421,106234,"Daniil Medvedev","Aslan Karatsev","Madrid Masters",0,2007
"2023-0403",250,111815,106296,"Cameron Norrie","Gregoire Barrere","Miami Masters",0,2008
"2023-0439",287,206681,144719,"Fabian Marozsan","Jaume Munar","Umag",0,2009
"2023-580",156,126610,104918,"Matteo Berrettini","Andy Murray","Australian Open",0,2010
"2023-540",182,106214,123755,"Oscar Otte","Daniel Elahi Galan","Wimbledon",0,2011
"2023-0495",290,106423,106432,"Thanasi Kokkinakis","Borna Coric","Dubai",0,2012
"2023-9900",296,128034,126203,"Hubert Hurkacz","Taylor Fritz","United Cup",0,2013
"2023-7434",287,106331,124116,"Christopher Oconnell","Sebastian Ofner","Sofia",0,2014
"2023-540",168,208502,126207,"Dominic Stricker","Frances Tiafoe","Wimbledon",0,2015
"2023-0410",244,134868,104527,"Tallon Griekspoor","Stan Wawrinka","Monte Carlo Masters",0,2016
"2023-0410",297,207518,206173,"Lorenzo Musetti","Jannik Sinner","Monte Carlo Masters",0,2017
"2023-0329",271,106415,106218,"Yoshihito Nishioka","Marcos Giron","Tokyo",0,2018
"2023-0308",278,202104,106214,"Sebastian Baez","Oscar Otte","Munich",0,2019
"2023-0311",286,126106,208029,"Ryan Peniston","Holger Rune","Queen's Club",0,2020
"2023-6932",296,202104,111797,"Sebastian Baez","Nicolas Jarry","Rio De Janeiro",0,2021
"2023-560",208,126127,208502,"Benjamin Bonzi","Dominic Stricker","Us Open",0,2022
"2023-520",131,111513,126094,"Laslo Djere","Andrey Rublev","Roland Garros",0,2023
"2023-0425",280,208859,202103,"Francesco Passaro","Francisco Cerundolo","Barcelona",0,2024
"2023-540",160,126523,144869,"Bernabe Zapata Miralles","Tomas Martin Etcheverry","Wimbledon",0,2025
"2023-0403",240,207518,208103,"Lorenzo Musetti","Jiri Lehecka","Miami Masters",0,2026
"2023-0717",271,133297,105870,"Yosuke Watanuki","Yannick Hanfmann","Houston",0,2027
"2023-540",171,106148,208029,"Roberto Carballes Baena","Holger Rune","Wimbledon",0,2028
"2023-8998",271,207830,126952,"Tomas Machac","Soon Woo Kwon","Adelaide 2",0,2029
"2023-540",138,144684,144707,"Alex Molcan","Mikael Ymer","Wimbledon",0,2030
"2023-0311",292,202103,105777,"Francisco Cerundolo","Grigor Dimitrov","Queen's Club",0,2031
"2023-580",195,134770,202385,"Casper Ruud","Jenson Brooksby","Australian Open",0,2032
"2023-0439",295,106148,104527,"Roberto Carballes Baena","Stan Wawrinka","Umag",0,2033
"2023-580",137,104755,200005,"Richard Gasquet","Ugo Humbert","Australian Open",0,2035
"2023-9900",211,105948,105173,"Federico Coria","Adrian Mannarino","United Cup",0,2036
"2023-0416",224,104918,104926,"Andy Murray","Fabio Fognini","Rome Masters",0,2037
"2023-0311",270,202195,208029,"Maxime Cressy","Holger Rune","Queen's Club",0,2038
"2023-0321",278,126610,132283,"Matteo Berrettini","Lorenzo Sonego","Stuttgart",0,2039
"2023-0403",223,106398,105916,"Pedro Cachin","Marton Fucsovics","Miami Masters",0,2040
"2023-580",111,105583,133430,"Dusan Lajovic","Denis Shapovalov","Australian Open",0,2041
"2023-560",123,207608,200282,"Timofey Skatov","Alex De Minaur","Us Open",0,2042
"2023-0410",288,134770,105526,"Casper Ruud","Jan Lennard Struff","Monte Carlo Masters",0,2043
"2023-0741",280,126106,144817,"Ryan Peniston","Marc Andrea Huesler","Eastbourne",0,2044
"2023-0319",275,122669,105077,"Juan Pablo Varillas","Albert Ramos","Kitzbuhel",0,2045
"2023-0422",282,134770,126845,"Casper Ruud","Max Purcell","Cincinnati Masters",0,2046
"2023-0414",300,111513,100644,"Laslo Djere","Alexander Zverev","Hamburg",0,2047
"2023-0319",287,111190,106233,"Zhizhen Zhang","Dominic Thiem","Kitzbuhel",0,2048
"2023-0416",262,209950,208029,"Arthur Fils","Holger Rune","Rome Masters",0,2049
"2023-0421",241,106415,207518,"Yoshihito Nishioka","Lorenzo Musetti","Canada Masters",0,2050
"2023-0315",297,126205,104545,"Tommy Paul","John Isner","Newport",0,2051
"2023-0499",275,105449,132686,"Steve Johnson","Nuno Borges","Delray Beach",0,2052
"2023-0314",298,200175,105077,"Miomir Kecmanovic","Albert Ramos","Gstaad",0,2053
"2023-0425",247,200059,106043,"Yibing Wu","Diego Schwartzman","Barcelona",0,2054
"2023-0416",270,207989,206681,"Carlos Alcaraz","Fabian Marozsan","Rome Masters",0,2055
"2023-0605",297,104925,206173,"Novak Djokovic","Jannik Sinner","Tour Finals",0,2056
"2023-5014",235,124186,105062,"Alexandre Muller","Mikhail Kukushkin","Shanghai Masters",0,2057
"2023-8994",282,104755,111442,"Richard Gasquet","Jordan Thompson","Mallorca",0,2058
"2023-580",160,122330,200221,"Alexander Bublik","Alejandro Davidovich Fokina","Australian Open",0,2059
"2023-520",219,106415,144869,"Yoshihito Nishioka","Tomas Martin Etcheverry","Roland Garros",0,2060
"2023-7694",295,207733,202103,"Jack Draper","Francisco Cerundolo","Lyon",0,2061
"2023-540",132,207678,206173,"Juan Manuel Cerundolo","Jannik Sinner","Wimbledon",0,2062
"2023-8998",299,106423,105138,"Thanasi Kokkinakis","Roberto Bautista Agut","Adelaide 2",0,2063
"2023-0416",281,122330,134770,"Alexander Bublik","Casper Ruud","Rome Masters",0,2064
"2023-0410",252,144817,144719,"Marc Andrea Huesler","Jaume Munar","Monte Carlo Masters",0,2065
"2023-0403",254,200670,126094,"J J Wolf","Andrey Rublev","Miami Masters",0,2066
"2023-0499",298,105430,200175,"Radu Albot","Miomir Kecmanovic","Delray Beach",0,2067
"2023-0404",219,144707,208014,"Mikael Ymer","Rinky Hijikata","Indian Wells Masters",0,2068
"2023-580",138,105077,202195,"Albert Ramos","Maxime Cressy","Australian Open",0,2069
"2023-560",195,126523,104925,"Bernabe Zapata Miralles","Novak Djokovic","Us Open",0,2070
"2023-0301",276,144684,111460,"Alex Molcan","Quentin Halys","Auckland",0,2071
"2023-0496",295,200282,126127,"Alex De Minaur","Benjamin Bonzi","Marseille",0,2072
"2023-0403",241,144869,111575,"Tomas Martin Etcheverry","Karen Khachanov","Miami Masters",0,2073
"2023-0807",283,106218,111581,"Marcos Giron","Michael Mmoh","Acapulco",0,2074
"2023-0418",271,210097,209992,"Ben Shelton","Juncheng Shang","Washington",0,2075
"2023-0429",279,105583,132283,"Dusan Lajovic","Lorenzo Sonego","Stockholm",0,2076
"2023-0403",243,105554,132283,"Daniel Evans","Lorenzo Sonego","Miami Masters",0,2077
"2023-0404",248,200059,200221,"Yibing Wu","Alejandro Davidovich Fokina","Indian Wells Masters",0,2078
"2023-0451",277,105916,105138,"Marton Fucsovics","Roberto Bautista Agut","Doha",0,2079
"2023-0407",295,200000,106421,"Felix Auger Aliassime","Daniil Medvedev","Rotterdam",0,2080
"2023-560",221,126094,106421,"Andrey Rublev","Daniil Medvedev","Us Open",0,2081
"2023-0440",273,106186,200005,"Jason Kubler","Ugo Humbert","s Hertogenbosch",0,2082
"2023-0416",264,200624,126128,"Sebastian Korda","Roman Safiullin","Rome Masters",0,2083
"2023-0741",282,122298,144707,"Botic Van De Zandschulp","Mikael Ymer","Eastbourne",0,2084
"2023-9410",279,122298,207686,"Botic Van De Zandschulp","Alexander Shevchenko","Astana",0,2085
"2023-5014",200,104527,105583,"Stan Wawrinka","Dusan Lajovic","Shanghai Masters",0,2086
"2023-5014",266,202320,111575,"Beibit Zhukayev","Karen Khachanov","Shanghai Masters",0,2087
"2023-0314",299,209098,106398,"Hamad Medjedovic","Pedro Cachin","Gstaad",0,2088
"2023-580",170,133297,200624,"Yosuke Watanuki","Sebastian Korda","Australian Open",0,2089
"2023-1536",245,106331,126203,"Christopher Oconnell","Taylor Fritz","Madrid Masters",0,2090
"2023-540",126,209098,106331,"Hamad Medjedovic","Christopher Oconnell","Wimbledon",0,2091
"2023-6932",293,104926,207989,"Fabio Fognini","Carlos Alcaraz","Rio De Janeiro",0,2092
"2023-0499",295,106218,200175,"Marcos Giron","Miomir Kecmanovic","Delray Beach",0,2093
"2023-0352",300,105777,104925,"Grigor Dimitrov","Novak Djokovic","Paris Masters",0,2094
"2023-0416",276,106065,105870,"Marco Cecchinato","Yannick Hanfmann","Rome Masters",0,2095
"2023-0891",287,111513,109739,"Laslo Djere","Maximilian Marterer","Pune",0,2096
"2023-0416",251,105138,106065,"Roberto Bautista Agut","Marco Cecchinato","Rome Masters",0,2097
"2023-580",186,111513,105777,"Laslo Djere","Grigor Dimitrov","Australian Open",0,2098
"2023-540",150,202104,144642,"Sebastian Baez","Tomas Barrios Vera","Wimbledon",0,2099
"2023-0410",248,105077,105526,"Albert Ramos","Jan Lennard Struff","Monte Carlo Masters",0,2100
"2023-580",142,104545,105173,"John Isner","Adrian Mannarino","Australian Open",0,2101
"2023-0429",273,105554,209209,"Daniel Evans","Filip Misolic","Stockholm",0,2102
"2023-0410",268,111456,123809,"Mackenzie Mcdonald","Ivan Gakhov","Monte Carlo Masters",0,2103
"2023-0301",275,104926,202385,"Fabio Fognini","Jenson Brooksby","Auckland",0,2104
"2023-1536",227,200615,111460,"Alexei Popyrin","Quentin Halys","Madrid Masters",0,2105
"2023-9900",208,202103,106432,"Francisco Cerundolo","Borna Coric","United Cup",0,2106
"2023-7434",286,105077,105173,"Albert Ramos","Adrian Mannarino","Sofia",0,2107
"2023-0404",272,106121,111815,"Taro Daniel","Cameron Norrie","Indian Wells Masters",0,2108
"2023-0499",280,206499,111581,"Aleksandar Kovacevic","Michael Mmoh","Delray Beach",0,2109
"2023-0421",281,126774,104792,"Stefanos Tsitsipas","Gael Monfils","Canada Masters",0,2110
"2023-1536",204,106186,105583,"Jason Kubler","Dusan Lajovic","Madrid Masters",0,2111
"2023-8994",276,106186,106005,"Jason Kubler","Constant Lestienne","Mallorca",0,2112
"2023-9900",252,100644,126203,"Alexander Zverev","Taylor Fritz","United Cup",0,2113
"2023-0314",289,105487,122669,"Facundo Bagnis","Juan Pablo Varillas","Gstaad",0,2114
"2023-6242",275,111190,105916,"Zhizhen Zhang","Marton Fucsovics","Winston-Salem",0,2115
"2023-580",199,106421,200624,"Daniil Medvedev","Sebastian Korda","Australian Open",0,2116
"2023-560",138,132686,124116,"Nuno Borges","Sebastian Ofner","Us Open",0,2117
"2023-0328",276,111153,105526,"Christopher Eubanks","Jan Lennard Struff","Basel",0,2118
"2023-520",179,144895,126094,"Corentin Moutet","Andrey Rublev","Roland Garros",0,2120
"2023-0328",297,207686,200000,"Alexander Shevchenko","Felix Auger Aliassime","Basel",0,2121
"2023-0341",278,105870,106296,"Yannick Hanfmann","Gregoire Barrere","Metz",0,2122
"2023-0404",268,105550,134868,"Guido Pella","Tallon Griekspoor","Indian Wells Masters",0,2123
"2023-0416",187,104871,132283,"Jeremy Chardy","Lorenzo Sonego","Rome Masters",0,2124
"2023-580",104,126523,111575,"Bernabe Zapata Miralles","Karen Khachanov","Australian Open",0,2125
"2023-520",102,123755,208286,"Daniel Elahi Galan","Matteo Arnaldi","Roland Garros",0,2126
"2023-0425",293,105138,207989,"Roberto Bautista Agut","Carlos Alcaraz","Barcelona",0,2127
"2023-0375",284,209414,144817,"Luca Van Assche","Marc Andrea Huesler","Montpellier",0,2128
"2023-5014",215,106398,200670,"Pedro Cachin","J J Wolf","Shanghai Masters",0,2129
"2023-580",163,207830,134770,"Tomas Machac","Casper Ruud","Australian Open",0,2130
"2023-520",142,209098,106218,"Hamad Medjedovic","Marcos Giron","Roland Garros",0,2131
"2023-0404",299,206173,207989,"Jannik Sinner","Carlos Alcaraz","Indian Wells Masters",0,2132
"2023-0429",286,126128,105173,"Roman Safiullin","Adrian Mannarino","Stockholm",0,2133
"2023-0301",289,210097,111460,"Ben Shelton","Quentin Halys","Auckland",0,2134
"2023-0747",290,106415,206173,"Yoshihito Nishioka","Jannik Sinner","Beijing",0,2135
"2023-0329",289,111456,126205,"Mackenzie Mcdonald","Tommy Paul","Tokyo",0,2136
"2023-580",154,106362,111581,"Laurent Lokoli","Michael Mmoh","Australian Open",0,2137
"2023-540",218,122330,126094,"Alexander Bublik","Andrey Rublev","Wimbledon",0,2138
"2023-8998",290,105357,200221,"John Millman","Alejandro Davidovich Fokina","Adelaide 2",0,2139
"2023-7485",293,122298,126774,"Botic Van De Zandschulp","Stefanos Tsitsipas","Antwerp",0,2140
"2023-520",166,207686,207518,"Alexander Shevchenko","Lorenzo Musetti","Roland Garros",0,2141
"2023-0375",300,202195,206173,"Maxime Cressy","Jannik Sinner","Montpellier",0,2142
"2023-0421",265,106043,126205,"Diego Schwartzman","Tommy Paul","Canada Masters",0,2143
"2023-0424",300,104545,200059,"John Isner","Yibing Wu","Dallas",0,2144
"2023-560",109,106005,127157,"Constant Lestienne","Daniel Altmaier","Us Open",0,2145
"2023-0301",287,200670,106218,"J J Wolf","Marcos Giron","Auckland",0,2146
"2023-0439",298,132283,104527,"Lorenzo Sonego","Stan Wawrinka","Umag",0,2147
"2023-520",135,200175,131934,"Miomir Kecmanovic","Andrea Vavassori","Roland Garros",0,2148
"2023-0500",274,104755,206173,"Richard Gasquet","Jannik Sinner","Halle",0,2149
"2023-0341",295,111575,207686,"Karen Khachanov","Alexander Shevchenko","Metz",0,2150
"2023-0410",258,122330,100644,"Alexander Bublik","Alexander Zverev","Monte Carlo Masters",0,2151
"2023-0747",271,104918,200282,"Andy Murray","Alex De Minaur","Beijing",0,2152
"2023-2841",282,209098,106296,"Hamad Medjedovic","Gregoire Barrere","Banja Luka",0,2153
"2023-5014",216,200615,208286,"Alexei Popyrin","Matteo Arnaldi","Shanghai Masters",0,2154
"2023-540",134,127157,126846,"Daniel Altmaier","Aleksandar Vukic","Wimbledon",0,2155
"2023-0308",275,127157,106234,"Daniel Altmaier","Aslan Karatsev","Munich",0,2156
"2023-0410",263,105676,106043,"David Goffin","Diego Schwartzman","Monte Carlo Masters",0,2157
"2023-0506",297,105583,207989,"Dusan Lajovic","Carlos Alcaraz","Buenos Aires",0,2158
"2023-0360",294,131934,105554,"Andrea Vavassori","Daniel Evans","Marrakech",0,2159
"2023-0301",280,208485,104755,"Kiranpal Pannu","Richard Gasquet","Auckland",0,2160
"2023-0403",244,206499,202103,"Aleksandar Kovacevic","Francisco Cerundolo","Miami Masters",0,2161
"2023-520",152,144750,100644,"Lloyd Harris","Alexander Zverev","Roland Garros",0,2162
"2023-560",199,104527,206173,"Stan Wawrinka","Jannik Sinner","Us Open",0,2163
"2023-6932",290,122669,202104,"Juan Pablo Varillas","Sebastian Baez","Rio De Janeiro",0,2164
"2023-0301",291,105311,104755,"Joao Sousa","Richard Gasquet","Auckland",0,2165
"2023-8996",282,105077,106329,"Albert Ramos","Thiago Monteiro","Santiago",0,2167
"2023-0717",279,126846,106045,"Aleksandar Vukic","Denis Kudla","Houston",0,2168
"2023-580",105,202104,106186,"Sebastian Baez","Jason Kubler","Australian Open",0,2169
"2023-8998",298,207733,126952,"Jack Draper","Soon Woo Kwon","Adelaide 2",0,2170
"2023-1536",236,200005,200325,"Ugo Humbert","Emil Ruusuvuori","Madrid Masters",0,2171
"2023-0421",276,106121,105683,"Taro Daniel","Milos Raonic","Canada Masters",0,2172
"2023-560",212,208286,207989,"Matteo Arnaldi","Carlos Alcaraz","Us Open",0,2173
"2023-0403",290,126094,206173,"Andrey Rublev","Jannik Sinner","Miami Masters",0,2174
"2023-0807",299,126203,126205,"Taylor Fritz","Tommy Paul","Acapulco",0,2175
"2023-0337",295,126207,206173,"Frances Tiafoe","Jannik Sinner","Vienna",0,2176
"2023-1536",282,106415,126094,"Yoshihito Nishioka","Andrey Rublev","Madrid Masters",0,2177
"2023-0404",257,104755,206173,"Richard Gasquet","Jannik Sinner","Indian Wells Masters",0,2178
"2023-0414",293,106426,134770,"Cristian Garin","Casper Ruud","Hamburg",0,2179
"2023-580",183,202195,208029,"Maxime Cressy","Holger Rune","Australian Open",0,2180
"2023-0375",288,105138,209950,"Roberto Bautista Agut","Arthur Fils","Montpellier",0,2181
"2023-0424",293,106058,126203,"Jack Sock","Taylor Fritz","Dallas",0,2182
"2023-0407",290,100644,134868,"Alexander Zverev","Tallon Griekspoor","Rotterdam",0,2183
"2023-0495",291,122330,106421,"Alexander Bublik","Daniil Medvedev","Dubai",0,2184
"2023-0500",298,100644,122330,"Alexander Zverev","Alexander Bublik","Halle",0,2185
"2023-9164",291,124186,200624,"Alexandre Muller","Sebastian Korda","Zhuhai",0,2186
"2023-0440",279,133835,208014,"Gijs Brouwer","Rinky Hijikata","s Hertogenbosch",0,2187
"2023-0418",287,207686,105554,"Alexander Shevchenko","Daniel Evans","Washington",0,2188
"2023-540",206,105550,126128,"Guido Pella","Roman Safiullin","Wimbledon",0,2189
"2023-0425",248,103852,105676,"Feliciano Lopez","David Goffin","Barcelona",0,2190
"2023-0329",283,200647,106426,"Sho Shimabukuro","Cristian Garin","Tokyo",0,2191
"2023-0410",289,111575,126094,"Karen Khachanov","Andrey Rublev","Monte Carlo Masters",0,2192
"2023-0404",289,100644,106421,"Alexander Zverev","Daniil Medvedev","Indian Wells Masters",0,2193
"2023-9900",268,105676,105777,"David Goffin","Grigor Dimitrov","United Cup",0,2194
"2023-0891",295,105936,126127,"Filip Krajinovic","Benjamin Bonzi","Pune",0,2195
"2023-0308",292,132283,106426,"Lorenzo Sonego","Cristian Garin","Munich",0,2196
"2023-1536",246,106233,126774,"Dominic Thiem","Stefanos Tsitsipas","Madrid Masters",0,2197
"2023-0416",266,124186,111815,"Alexandre Muller","Cameron Norrie","Rome Masters",0,2199
"2023-0403",187,144719,206499,"Jaume Munar","Aleksandar Kovacevic","Miami Masters",0,2200
"2023-6242",290,126846,202104,"Aleksandar Vukic","Sebastian Baez","Winston-Salem",0,2201
"2023-560",145,106398,210097,"Pedro Cachin","Ben Shelton","Us Open",0,2202
"2023-8996",298,202104,144869,"Sebastian Baez","Tomas Martin Etcheverry","Santiago",0,2203
"2023-6116",288,106415,126846,"Yoshihito Nishioka","Aleksandar Vukic","Atlanta",0,2204
"2023-0422",276,200000,105173,"Felix Auger Aliassime","Adrian Mannarino","Cincinnati Masters",0,2205
"2023-0337",270,106421,206173,"Daniil Medvedev","Jannik Sinner","Vienna",0,2207
"2023-7581",278,126846,106121,"Aleksandar Vukic","Taro Daniel","Chengdu",0,2208
"2023-0404",296,126203,206173,"Taylor Fritz","Jannik Sinner","Indian Wells Masters",0,2209
"2023-0329",290,111190,106234,"Zhizhen Zhang","Aslan Karatsev","Tokyo",0,2210
"2023-9158",278,106148,126523,"Roberto Carballes Baena","Bernabe Zapata Miralles","Cordoba",0,2211
"2023-0315",286,208014,105173,"Rinky Hijikata","Adrian Mannarino","Newport",0,2212
"2023-560",143,106218,200221,"Marcos Giron","Alejandro Davidovich Fokina","Us Open",0,2213
"2023-5014",247,144869,111190,"Tomas Martin Etcheverry","Zhizhen Zhang","Shanghai Masters",0,2214
"2023-580",205,200005,208029,"Ugo Humbert","Holger Rune","Australian Open",0,2215
"2023-0403",281,134770,122298,"Casper Ruud","Botic Van De Zandschulp","Miami Masters",0,2216
"2023-0500",290,128034,134868,"Hubert Hurkacz","Tallon Griekspoor","Halle",0,2217
"2023-0316",273,144684,100644,"Alex Molcan","Alexander Zverev","Bastad",0,2218
"2023-2841",284,104527,209414,"Stan Wawrinka","Luca Van Assche","Banja Luka",0,2219
"2023-0407",296,133835,134868,"Gijs Brouwer","Tallon Griekspoor","Rotterdam",0,2220
"2023-540",188,106234,126094,"Aslan Karatsev","Andrey Rublev","Wimbledon",0,2221
"2023-0418",267,126846,206909,"Aleksandar Vukic","Brandon Nakashima","Washington",0,2222
"2023-1536",250,144869,126207,"Tomas Martin Etcheverry","Frances Tiafoe","Madrid Masters",0,2223
"2023-520",192,106398,106432,"Pedro Cachin","Borna Coric","Roland Garros",0,2224
"2023-6116",295,111153,126846,"Christopher Eubanks","Aleksandar Vukic","Atlanta",0,2225
"2023-0308",280,200005,106331,"Ugo Humbert","Christopher Oconnell","Munich",0,2227
"2023-580",155,122669,100644,"Juan Pablo Varillas","Alexander Zverev","Australian Open",0,2228
"2023-0416",267,200282,105916,"Alex De Minaur","Marton Fucsovics","Rome Masters",0,2229
"2023-0416",245,132686,126774,"Nuno Borges","Stefanos Tsitsipas","Rome Masters",0,2230
"2023-0422",260,111153,210097,"Christopher Eubanks","Ben Shelton","Cincinnati Masters",0,2231
"2023-0352",298,126774,105777,"Stefanos Tsitsipas","Grigor Dimitrov","Paris Masters",0,2232
"2023-6932",289,123755,105077,"Daniel Elahi Galan","Albert Ramos","Rio De Janeiro",0,2233
"2023-0605",288,126094,106421,"Andrey Rublev","Daniil Medvedev","Tour Finals",0,2234
"2023-0404",291,105916,126203,"Marton Fucsovics","Taylor Fritz","Indian Wells Masters",0,2235
"2023-0439",299,208286,200615,"Matteo Arnaldi","Alexei Popyrin","Umag",0,2236
"2023-520",193,200282,144869,"Alex De Minaur","Tomas Martin Etcheverry","Roland Garros",0,2237
"2023-7581",289,105583,111442,"Dusan Lajovic","Jordan Thompson","Chengdu",0,2238
"2023-0422",268,104545,111442,"John Isner","Jordan Thompson","Cincinnati Masters",0,2239
"2023-8996",300,144869,111797,"Tomas Martin Etcheverry","Nicolas Jarry","Santiago",0,2240
"2023-7694",294,202104,111815,"Sebastian Baez","Cameron Norrie","Lyon",0,2241
"2023-0403",296,200325,206173,"Emil Ruusuvuori","Jannik Sinner","Miami Masters",0,2242
"2023-0717",276,127157,126845,"Daniel Altmaier","Max Purcell","Houston",0,2243
"2023-0429",300,200303,104792,"Pavel Kotov","Gael Monfils","Stockholm",0,2244
"2023-0308",273,106378,144817,"Kyle Edmund","Marc Andrea Huesler","Munich",0,2245
"2023-0499",290,106415,111456,"Yoshihito Nishioka","Mackenzie Mcdonald","Delray Beach",0,2246
"2023-0439",288,106121,106148,"Taro Daniel","Roberto Carballes Baena","Umag",0,2247
"2023-0807",293,206909,111456,"Brandon Nakashima","Mackenzie Mcdonald","Acapulco",0,2248
"2023-580",209,111581,200670,"Michael Mmoh","J J Wolf","Australian Open",0,2249
"2023-0747",283,144750,144869,"Lloyd Harris","Tomas Martin Etcheverry","Beijing",0,2250
"2023-0416",238,105077,207989,"Albert Ramos","Carlos Alcaraz","Rome Masters",0,2251
"2023-8994",279,106331,144895,"Christopher Oconnell","Corentin Moutet","Mallorca",0,2252
"2023-0403",263,200059,106043,"Yibing Wu","Diego Schwartzman","Miami Masters",0,2253
"2023-580",225,126205,104925,"Tommy Paul","Novak Djokovic","Australian Open",0,2254
"2023-1536",281,208286,144719,"Matteo Arnaldi","Jaume Munar","Madrid Masters",0,2255
"2023-0375",289,200221,111460,"Alejandro Davidovich Fokina","Quentin Halys","Montpellier",0,2256
"2023-0424",283,111153,106214,"Christopher Eubanks","Oscar Otte","Dallas",0,2257
"2023-0496",284,126239,209857,"Arthur Rinderknech","Leandro Riedi","Marseille",0,2258
"2023-8998",292,106186,200175,"Jason Kubler","Miomir Kecmanovic","Adelaide 2",0,2259
"2023-9158",299,106198,202104,"Hugo Dellien","Sebastian Baez","Cordoba",0,2260
"2023-0429",294,105173,104792,"Adrian Mannarino","Gael Monfils","Stockholm",0,2261
"2023-0375",282,122330,106296,"Alexander Bublik","Gregoire Barrere","Montpellier",0,2262
"2023-0422",293,126205,207989,"Tommy Paul","Carlos Alcaraz","Cincinnati Masters",0,2263
"2023-0410",264,202104,207733,"Sebastian Baez","Jack Draper","Monte Carlo Masters",0,2264
"2023-9410",299,209098,200624,"Hamad Medjedovic","Sebastian Korda","Astana",0,2265
"2023-0410",279,202103,126610,"Francisco Cerundolo","Matteo Berrettini","Monte Carlo Masters",0,2266
"2023-0322",273,105936,105173,"Filip Krajinovic","Adrian Mannarino","Geneva",0,2267
"2023-0329",298,106218,210097,"Marcos Giron","Ben Shelton","Tokyo",0,2268
"2023-540",117,207686,105173,"Alexander Shevchenko","Adrian Mannarino","Wimbledon",0,2269
"2023-0352",267,111153,134868,"Christopher Eubanks","Tallon Griekspoor","Paris Masters",0,2270
"2023-0422",267,209950,200005,"Arthur Fils","Ugo Humbert","Cincinnati Masters",0,2271
"2023-0404",238,126774,111442,"Stefanos Tsitsipas","Jordan Thompson","Indian Wells Masters",0,2272
"2023-5014",273,202104,206173,"Sebastian Baez","Jannik Sinner","Shanghai Masters",0,2273
"2023-0328",290,200282,134868,"Alex De Minaur","Tallon Griekspoor","Basel",0,2274
"2023-0421",286,207518,106421,"Lorenzo Musetti","Daniil Medvedev","Canada Masters",0,2275
"2023-6242",286,134868,126845,"Tallon Griekspoor","Max Purcell","Winston-Salem",0,2276
