"rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","row_id"
-104,193,185,31.2,24.5,1.23333333333333,1.6,5.4,3.23333333333333,1.46666666666667,4.16666666666667,76.4666666666667,90.7,51.7666666666667,59.1666666666667,34.9666666666667,39.4,13.5666666666667,15.3,12.1,1938
1,185,185,29.4,26.7,1.16666666666667,1.25,5.5,4.17857142857143,2.96666666666667,3.35714285714286,80.6,78.5,48.8333333333333,48.1785714285714,35.0333333333333,33.8571428571429,16.3333333333333,15.1428571428571,12.6,1939
-35,180,188,32.6,35,1.3,1.05,2.73333333333333,3.25,1.3,2.15,74.9333333333333,95.05,50.6,62.1,34.8333333333333,40.65,11.6,16.7,11.3666666666667,1940
37,191,188,28.1,35.4,1.1,1.0952380952381,5.46666666666667,3.28571428571429,2.03333333333333,2.0952380952381,78.0666666666667,94.3809523809524,51.6333333333333,62,36.7333333333333,40.7619047619048,13.3666666666667,16.3333333333333,12.5,1941
-46,183,185,28.7,36.7,1.2,0.961538461538462,7.03333333333333,5.34615384615385,1.9,3.26923076923077,86.9666666666667,86.6538461538462,54.5333333333333,48.6923076923077,39.7333333333333,33.5769230769231,15.9333333333333,18.6923076923077,13.5,1942
-35,196,198,26.5,26.6,0.818181818181818,1.4,8.04545454545454,6.4,3.18181818181818,2.06666666666667,86.9090909090909,76.5666666666667,51.8636363636364,48.6666666666667,37.4545454545455,35.6333333333333,17.5454545454545,14.4,13.4545454545455,1943
-18,188,185,32.1,20.1,1.43333333333333,1.5,5.86666666666667,6.03333333333333,3.4,4.06666666666667,75.2333333333333,90.4,44.8666666666667,56.6333333333333,33.1333333333333,39.6666666666667,15.6,17.7666666666667,12.0666666666667,1944
-9,185,180,29.5,22.2,1.4,0.666666666666667,6.73333333333333,3,5.4,1.33333333333333,82.0333333333333,49,48.1,32,36,22,17.1,7.66666666666667,12.7,1945
-8,175,188,32.6,24.9,1.03703703703704,1.66666666666667,3.62962962962963,7.63333333333333,3.37037037037037,2.23333333333333,79.5555555555556,77.8333333333333,46.6296296296296,47.1666666666667,32.3333333333333,36.6,16.6666666666667,16.3666666666667,12.4444444444444,1946
-41,183,188,22.6,26,1.47368421052632,1.7,6.21052631578947,6.96666666666667,3.52631578947368,1.86666666666667,86.6315789473684,80.8,50.3157894736842,50.6,35.4736842105263,37.4333333333333,19.6315789473684,16.4666666666667,12.9473684210526,1947
-43,188,198,31.7,26.5,1.4,1.63333333333333,4.2,8.83333333333333,4.2,3.3,90.2333333333333,82.8666666666667,53.7333333333333,56.8333333333333,37.5,41.8,18.5666666666667,12.9666666666667,13.8,1948
-98,193,188,29.4,26.7,1.08333333333333,1.25,4.45833333333333,4.92857142857143,3.83333333333333,1.85714285714286,82.5416666666667,73.4642857142857,50.5416666666667,45.0357142857143,34.875,33.1071428571429,14.375,13.75,12.9166666666667,1949
-8,188,198,28.1,26.5,1.53333333333333,1.6,4.53333333333333,8.86666666666667,2.66666666666667,3.13333333333333,85.7333333333333,82.5,55.8666666666667,56.8333333333333,38.6,41.6333333333333,15.8666666666667,13.1,13.5666666666667,1950
-16,191,188,26.2,22.2,1.26086956521739,1.5,12.695652173913,5.5,4.43478260869565,3,83.695652173913,100.5,48.9130434782609,64.5,38.695652173913,44.5,18.1739130434783,18,13.4782608695652,1951
-60,201,196,27.1,26.3,1.57692307692308,2,11.6538461538462,14.8666666666667,3.38461538461538,2.06666666666667,93.1153846153846,91.6,63.0769230769231,58.6,47,47.2333333333333,15.2692307692308,17.3333333333333,14.8461538461538,1952
4,183,183,24.1,35.5,1.3,1.2962962962963,4.16666666666667,4.07407407407407,2,1.77777777777778,77.8333333333333,84.962962962963,46.4666666666667,55.6296296296296,32.4,39.1481481481481,16.7,15.9259259259259,11.7666666666667,1953
-32,188,188,31.9,35.9,1.46666666666667,2.36666666666667,6.16666666666667,7.33333333333333,3.6,3.23333333333333,77.8333333333333,87.4333333333333,46.1333333333333,55.7333333333333,34.3666666666667,42.9333333333333,16.2333333333333,17.7333333333333,12.4333333333333,1954
15,185,183,21.9,29.2,1.08,1.11111111111111,7.24,8.14814814814815,2.16,1.51851851851852,83.84,76.2962962962963,54.48,44.1851851851852,41.32,32.5925925925926,14.96,17.1851851851852,13.52,1955
118,185,185,36.6,18.6,1,1.40909090909091,5.48148148148148,6.59090909090909,3.25925925925926,3.18181818181818,86.2592592592593,75.0909090909091,48.7777777777778,45.2272727272727,33.9259259259259,34.2727272727273,18.4814814814815,14.8636363636364,13.1481481481481,1956
-57,191,183,23.8,35.1,1.66666666666667,1.33333333333333,4.8,5.56666666666667,2.06666666666667,2.53333333333333,83.7333333333333,77.0333333333333,54.8666666666667,46.8,39.2666666666667,33.5,14.4,15.4333333333333,13.4666666666667,1957
-47,180,193,29.5,25.2,1.16666666666667,1.76666666666667,4.76666666666667,10.0666666666667,1.46666666666667,2.3,80.5666666666667,76.9333333333333,50.2666666666667,47.8,36.0666666666667,37.1666666666667,15,15.6333333333333,12.4333333333333,1958
-20,183,196,29.4,27.3,1.03333333333333,1.57142857142857,4.23333333333333,9.57142857142857,2.16666666666667,2,80.2333333333333,80.5,49.5333333333333,52.5,34.8,42,16.4333333333333,14.4285714285714,12.1,1959
-30,170,185,30.5,19.8,0.8,1.53333333333333,1,6.3,2.48,4.13333333333333,79.56,92.5,53.96,57.8333333333333,33.56,40.7,11.96,18.2666666666667,12.04,1960
44,188,188,25,27.2,1.56666666666667,0.941176470588235,7.3,9.11764705882353,2.76666666666667,2.11764705882353,86.2,84.1176470588235,51.6666666666667,51.3529411764706,38.7666666666667,38.5294117647059,17.3,16.9411764705882,13.6,1961
29,188,183,25,24.1,1.7,1.26666666666667,7.7,7.06666666666667,2.26666666666667,3.06666666666667,77.5,77.0666666666667,46.9333333333333,42.9333333333333,36.2333333333333,31.6,16.2,17.7666666666667,12.4666666666667,1962
10,183,185,34.7,25.6,1.32142857142857,1.43333333333333,4.25,6.4,1.75,2.33333333333333,86.2142857142857,83.0333333333333,56.6428571428571,52,39.8571428571429,36.7666666666667,16.1428571428571,16.7333333333333,13.8214285714286,1963
-22,183,193,23.7,22.5,1.46666666666667,1.13333333333333,2.96666666666667,9.06666666666667,2.03333333333333,5.03333333333333,82.9666666666667,81.1,54.5333333333333,48.6666666666667,37.1666666666667,37.9333333333333,14.3,15.8333333333333,12.2333333333333,1964
11,178,183,29.8,28.8,1.375,0.888888888888889,6.9375,6.5,2.875,2.33333333333333,86.375,79.8888888888889,54.4375,48.7777777777778,38.375,35.1666666666667,15.75,16.6111111111111,13.625,1965
503,196,198,22.9,29.9,1.61538461538462,1.16666666666667,9.76923076923077,13.1666666666667,2.53846153846154,6.33333333333333,80.5384615384615,107.166666666667,50.4615384615385,65.8333333333333,38.3846153846154,49.8333333333333,15.9615384615385,18.8333333333333,12.7307692307692,1966
-10,188,188,28,25.9,1.53333333333333,1.7,4.46666666666667,7,2.63333333333333,1.86666666666667,84.9,81.1666666666667,55.0666666666667,51.0333333333333,38.2,37.8666666666667,15.9,16.4333333333333,13.4,1967
-131,180,191,27,24.6,0.666666666666667,1.17391304347826,3.66666666666667,3.47826086956522,2.33333333333333,2.39130434782609,68.3333333333333,77.2608695652174,38.3333333333333,51.1739130434783,28.6666666666667,35,17.3333333333333,12.8695652173913,11.3333333333333,1968
-104,183,198,22,27,1.4,1.7,6.1,7.63333333333333,3.55,4.93333333333333,85.9,79.5333333333333,49.7,51.4,34.95,38.5666666666667,19.65,13.9666666666667,12.8,1969
36,183,183,38.3,26.1,1.5,1.21739130434783,7.83333333333333,2.30434782608696,1.86666666666667,3.34782608695652,80.4333333333333,80,45.0666666666667,54.695652173913,34.7333333333333,35.3913043478261,19.3,11.2608695652174,13,1970
-38,183,185,26.7,26.2,1.05555555555556,1.33333333333333,3.72222222222222,5.8,2.05555555555556,3.5,79.9444444444444,77.1,51.4444444444444,49.6333333333333,32.7222222222222,36.0666666666667,14.1666666666667,14.3,11.7777777777778,1971
-26,180,170,30.9,30.5,0.833333333333333,0.769230769230769,1.75,1,2.91666666666667,2.53846153846154,84.8333333333333,78.6923076923077,55.0833333333333,53.4230769230769,33.25,33.2307692307692,14.75,11.7692307692308,12.5833333333333,1972
9,188,170,26.7,22.6,1.27586206896552,1.46666666666667,5.03448275862069,1.76666666666667,1.93103448275862,1.5,73.0689655172414,75.4666666666667,44.7241379310345,54.1,33,35.2333333333333,13.7241379310345,11.6666666666667,11.7586206896552,1973
-14,193,188,20.5,31.9,1.53333333333333,1.43333333333333,11.5666666666667,5.63333333333333,4.63333333333333,3.7,91.8666666666667,77.6,57.7333333333333,45.9333333333333,44.3,33.8333333333333,17.9,15.9666666666667,14.6,1974
-6,185,180,31.6,18.4,1,1,4.66666666666667,3.55555555555556,3,2.33333333333333,74,87.2222222222222,45,56.6666666666667,33.3333333333333,37.7777777777778,12.8333333333333,16.4444444444444,11.5,1975
-50,185,188,26.1,27.4,1.06896551724138,1.53333333333333,1.86206896551724,4.36666666666667,1.79310344827586,2.66666666666667,76.8965517241379,84.1333333333333,51.3103448275862,54.3333333333333,32.2758620689655,37.6666666666667,11.5172413793103,15.6,11.5862068965517,1976
-10,196,188,26,35.7,2,2.33333333333333,15.1333333333333,7.2,2.2,3.26666666666667,92.7666666666667,87.2666666666667,59.2666666666667,55.7666666666667,47.9,42.6333333333333,17.6333333333333,17.5333333333333,15,1977
-20,183,198,23.6,27,1.46666666666667,1.66666666666667,3,7.63333333333333,1.96666666666667,4.86666666666667,82.7,77.3666666666667,54.3,49.4,37.1666666666667,37.0666666666667,14.4666666666667,14.0333333333333,12.2333333333333,1978
-1,183,185,23.4,23.8,1.26666666666667,1.3,4.4,8.45,2.1,8.4,80.6333333333333,87.8,48.2666666666667,49.65,33.7666666666667,36.15,16.8666666666667,19.05,12.0333333333333,1979
73,185,178,23.6,36.4,1.42857142857143,0.923076923076923,5,2.53846153846154,4.42857142857143,4.07692307692308,98,78.8461538461538,58.1428571428571,48.1538461538462,39.1428571428571,30.3846153846154,22.7142857142857,13.6153846153846,15.2857142857143,1980
-12,198,183,27.8,24.5,1.56666666666667,1.66666666666667,9.9,3.16666666666667,1.93333333333333,2.86666666666667,86.0666666666667,73.1333333333333,57.1333333333333,40.9333333333333,43.9666666666667,29.8,15.0333333333333,17.3,13.6666666666667,1981
-74,183,185,22.2,24.1,1.33333333333333,1.33333333333333,5.80952380952381,8.42857142857143,3.52380952380952,8.33333333333333,84.8571428571429,87.8571428571429,49.0952380952381,49.5714285714286,34.3809523809524,36.2857142857143,19.2857142857143,19,12.6190476190476,1982
16,170,191,27.6,27.9,1.52,1.06666666666667,1.96,5.56666666666667,1.92,1.93333333333333,85.96,75.9666666666667,54.8,50.4666666666667,36.76,35.9333333333333,17.44,12.9666666666667,13.72,1983
-13,185,196,24.9,23.7,0.9,1.2,8.6,6.1,2.9,1.76666666666667,79.55,78.5333333333333,47.3,49.0333333333333,34.9,34.8,15.75,15.3333333333333,12.45,1984
-11,188,193,26.4,24.7,1.23333333333333,1.83333333333333,4.96666666666667,7.43333333333333,1.93333333333333,1.96666666666667,73.5666666666667,77.8666666666667,45,49.4,33,38.2333333333333,13.9,16.1,11.8666666666667,1985
-13,196,196,23.3,26.7,1.59259259259259,1.93333333333333,10.1111111111111,14.7666666666667,2.55555555555556,2.2,81.7777777777778,92.2,51.3703703703704,58.8,39.0740740740741,47.4666666666667,16.2222222222222,17.7,13,1986
-22,196,183,24.1,24.7,1.23333333333333,1.73333333333333,5.93333333333333,5.03333333333333,1.7,2.93333333333333,76.8666666666667,84.7666666666667,48.3333333333333,53.7,34.2333333333333,38.7,15,16.8666666666667,12.3,1987
-105,193,185,31.4,19.9,1.23333333333333,1.53333333333333,5.16666666666667,6.16666666666667,1.5,4.2,77.1,90.7666666666667,52,56.9666666666667,35.0666666666667,40.0333333333333,13.6333333333333,17.8333333333333,12.1666666666667,1988
-33,178,185,23.7,24.4,0.68421052631579,1.6,3.36842105263158,3.06666666666667,3,4.06666666666667,84.578947368421,90.9,54.4736842105263,59.6666666666667,35.1052631578947,39.6333333333333,14.5263157894737,15.2666666666667,12.4736842105263,1989
-124,183,188,26.1,27.2,0.666666666666667,1.5,3,7.8,1,3.03333333333333,59.6666666666667,82.4333333333333,30.3333333333333,52.8,20.3333333333333,39.8,14.6666666666667,15.5666666666667,10.3333333333333,1990
93,183,178,23.6,35.9,1.23333333333333,1,4.1,2.78571428571429,2.13333333333333,4.71428571428571,79.7333333333333,80.2857142857143,47.6666666666667,48.0714285714286,33.1,31,16.6,14.3571428571429,11.9666666666667,1991
-15,188,188,27.1,25.5,1.5,1.63333333333333,8.13333333333333,7.36666666666667,3.03333333333333,2.16666666666667,83.6,76.1,53.5666666666667,46.2333333333333,40.5,35.4666666666667,15.6666666666667,15.5333333333333,13.2333333333333,1992
-7,198,198,26.4,27.6,1.56666666666667,1.66666666666667,8.63333333333333,7.63333333333333,2.93333333333333,4.8,78.9333333333333,78.0333333333333,54.5666666666667,49.6333333333333,40.2,37.1666666666667,12.4,14.0666666666667,12.9666666666667,1993
67,196,185,23,22.6,1.57142857142857,1.33333333333333,10.1428571428571,4.16666666666667,2.5,2.5,82.3571428571429,74.4583333333333,51.8928571428571,43.1666666666667,39.3571428571429,29.9166666666667,16.2142857142857,15.8333333333333,13.0357142857143,1994
-33,183,193,28.9,31.5,0.947368421052632,1.16666666666667,6.63157894736842,4.9,2.31578947368421,1.56666666666667,79.1578947368421,77.6333333333333,48.8421052631579,52.1666666666667,35.5263157894737,34.9333333333333,16.1578947368421,13.6666666666667,12.5789473684211,1995
20,198,183,27.3,35.1,1.63333333333333,1.31034482758621,7.5,4.17241379310345,4.5,1.79310344827586,76.3,87.6206896551724,49.0333333333333,57.551724137931,36.6666666666667,40.2413793103448,13.5333333333333,16.3793103448276,12,1996
-486,196,178,32.6,28.3,1.5,1.13333333333333,23.5,4.73333333333333,6.5,2.23333333333333,118.25,76.6,71.5,48.2666666666667,59.75,33.5333333333333,22,14.3333333333333,18.75,1997
-3,196,196,23.4,26.7,1.3,1.44,11.0333333333333,11.28,3.03333333333333,2.56,91.6666666666667,91.16,56.6333333333333,58.28,42.8333333333333,44.44,17.2333333333333,16.76,13.9666666666667,1998
-1222,191,183,17.8,24,0,1.76666666666667,0,3.13333333333333,0,2.86666666666667,49,72.9666666666667,34,40.6,19,29.7333333333333,8,17.5333333333333,8,1999
-56,185,185,37.3,26.4,0.964285714285714,1.46666666666667,5.35714285714286,6.56666666666667,3.32142857142857,2.36666666666667,85.7857142857143,85.3333333333333,48.8571428571429,53.2333333333333,34.0357142857143,37.5,18.0357142857143,17.2,13.1071428571429,2000
22,183,183,25.9,22.1,1.25,1.31818181818182,2.33333333333333,5.63636363636364,3.41666666666667,3.72727272727273,79.2916666666667,87.0909090909091,54.2916666666667,50.2272727272727,35.3333333333333,34.5454545454545,11.2083333333333,20.0454545454545,12.2083333333333,2001
25,188,196,31.7,25.6,1.43333333333333,1.1,5.8,11,3.8,7.66666666666667,78.2333333333333,78.8666666666667,46.3666666666667,46.4,34.2,36.6,16.1,14.6666666666667,12.4333333333333,2002
-7,188,175,27,33.1,1.46666666666667,1.03571428571429,8.36666666666667,3.82142857142857,3.26666666666667,3.35714285714286,85.5666666666667,79.6428571428571,54.5333333333333,46.6071428571429,41.1,32.4285714285714,16.0333333333333,16.6785714285714,13.4666666666667,2003
-171,185,188,33.1,28.1,1.25,1.4,3.5,5.86666666666667,3.125,2.76666666666667,89.4375,78.7666666666667,60.4375,47.8,41,34.8666666666667,15.25,15.6666666666667,14.0625,2004
64,188,180,25.4,32.7,1.7,1.33333333333333,6.96666666666667,2.8,1.8,1.33333333333333,79.6,75.1,50.3333333333333,50.5666666666667,37.5333333333333,34.6666666666667,15.7333333333333,11.7,12.8,2005
-10,206,185,38,26.2,1.35294117647059,0.555555555555556,18.6470588235294,3.05555555555556,2.58823529411765,2.27777777777778,82.2941176470588,73.3333333333333,55.5882352941176,47.1666666666667,44.9411764705882,31.5555555555556,15.2352941176471,12.7222222222222,14,2006
118,198,185,27.1,29.6,1.63333333333333,1.43333333333333,7.7,6.8,4.43333333333333,5.83333333333333,75.7,84.2666666666667,48.7333333333333,49.3666666666667,36.4666666666667,37.3,13.4666666666667,17.2333333333333,11.9,2007
53,188,183,27.5,29,1.5,0.966666666666667,4.06666666666667,4.23333333333333,2.63333333333333,2.13333333333333,82.4,80.3666666666667,53.1333333333333,49.3333333333333,37.1,34.4,15.3,16.5666666666667,13.0666666666667,2008
17,191,183,23.7,26.2,1.625,1.2,5.125,2.24,2.1875,3.4,85.375,78.56,55.75,53.72,39.8125,34.8,14.375,11.04,13.8125,2009
52,196,190,26.7,35.6,1.6,1.36,9.6,4.44,1.93333333333333,2.44,78,86.6,51.2666666666667,52.36,41.1333333333333,37.4,13.8,17.28,12.8,2010
-148,196,191,29.9,27,0.7,0.9,10.3,7.15,4.9,2.2,85.4,88.35,48.4,56.75,36.2,39.1,17.5,14.95,13.5,2011
-81,196,188,26.8,26.2,1.46153846153846,1.16666666666667,11.2692307692308,4.83333333333333,2.53846153846154,1.96666666666667,91.5384615384615,73.2,58.6153846153846,44.8,44.6538461538462,32.7,16.8076923076923,13.8,13.9615384615385,2012
-1,196,193,25.8,25.1,1.9,1.76666666666667,14.8333333333333,9.93333333333333,2.16666666666667,2.3,90.4333333333333,77.5666666666667,57.7,48.2,46.7333333333333,37.4666666666667,17.4666666666667,15.7333333333333,14.6,2013
-22,183,191,29.4,27.4,1.23333333333333,1.05,7.26666666666667,5.55,1.86666666666667,3.5,85.3,85.6,53.0666666666667,49,38.6,33.9,15.7666666666667,16.95,13.3333333333333,2014
-107,180,188,20.8,25.4,1.6,1.63333333333333,9.3,7.63333333333333,4.1,2.26666666666667,99,77,55.9,46.6666666666667,42.8,35.6,23.3,15.8666666666667,16.4,2015
55,188,183,26.7,38,1.36666666666667,1.43333333333333,8.46666666666667,7.76666666666667,3.3,1.96666666666667,84.2333333333333,80.0666666666667,53.4333333333333,44.8666666666667,40.3666666666667,34.3666666666667,15.7333333333333,19,13.3,2016
-13,185,188,21.1,21.6,1.33333333333333,1.96666666666667,3.2,5.6,2.7,1.63333333333333,77.1333333333333,80.5666666666667,47.7333333333333,49.0666666666667,33.2666666666667,36.6666666666667,15.0666666666667,17.4666666666667,12.0666666666667,2017
35,170,180,28,30.2,1.46153846153846,1.16666666666667,1.92307692307692,4.8,1.84615384615385,1.4,84.9615384615385,79.8,54.0769230769231,49.6,36.1153846153846,35.7,17.3461538461538,15.1333333333333,13.5769230769231,2018
64,170,196,22.2,29.7,1.53333333333333,0.727272727272727,1.9,10.3636363636364,1.46666666666667,5.18181818181818,76.1333333333333,89.0909090909091,54.4333333333333,50.7272727272727,35.8666666666667,37.9090909090909,11.7666666666667,18.0909090909091,12.0333333333333,2019
-259,183,185,27.6,20.1,1,1.6,2,6.13333333333333,3,4.26666666666667,60,90.8,32,56.6333333333333,22,40.1,13.5,18.0666666666667,10,2020
104,170,198,22.1,27.3,1.5,1.5,1.86666666666667,9.76666666666667,1.46666666666667,2.03333333333333,75.1333333333333,85.4,53.8333333333333,56.3,35.4666666666667,43.3666666666667,11.4666666666667,14.8,11.8666666666667,2021
20,185,180,27.2,21,1.0952380952381,1.45454545454545,7.33333333333333,9.36363636363636,2.76190476190476,4.09090909090909,84.7142857142857,99.9090909090909,52.1428571428571,55.8181818181818,37,42.7272727272727,16.2857142857143,23.5454545454545,13.0952380952381,2022
-53,188,188,27.9,25.6,1.4,1.7,5.73333333333333,6.93333333333333,2.86666666666667,1.86666666666667,80.1666666666667,79.6666666666667,48.6,50.3666666666667,35.3666666666667,37.6,15.8333333333333,15.7333333333333,12.0666666666667,2023
-93,180,185,22.2,24.6,1,1.63333333333333,3,3,4.25,4.13333333333333,59.5,91.7,36.75,60.3,26,40.2333333333333,10.75,15.1,10.25,2024
-21,185,196,26.4,23.9,1.06666666666667,1.26666666666667,1.96666666666667,6,1.83333333333333,1.7,77.8,77.6,51.5333333333333,48.4333333333333,32.7,34.4666666666667,11.8666666666667,15.2,11.7,2025
23,185,185,21,21.3,1.33333333333333,1.26666666666667,3.16666666666667,5.43333333333333,2.76666666666667,2.43333333333333,76.4,76.3,47.3333333333333,48.6666666666667,33,35.3,14.8333333333333,14.1,12,2026
27,180,193,24.9,31.3,1.35714285714286,1.2,13.2142857142857,5.23333333333333,4.14285714285714,1.66666666666667,92.2857142857143,81.5,50.3571428571429,54.8666666666667,39.0714285714286,36.9333333333333,21.2142857142857,14.1333333333333,14.0714285714286,2027
-51,183,185,30.2,20.1,1.03333333333333,1.6,2.6,6.16666666666667,2.16666666666667,4.26666666666667,75.8666666666667,90,47.1666666666667,56.1333333333333,31.7,40.0666666666667,14.8666666666667,17.7666666666667,12.0666666666667,2028
-31,183,180,22.2,25.1,1.25,0.75,5.125,6.75,2.5,2.5,85.25,75.75,51.25,42.5,33.625,29.25,17.625,15.5,12.5,2029
-24,178,183,25.5,24.8,1.38095238095238,1.33333333333333,3.04761904761905,3.46666666666667,2.85714285714286,3.46666666666667,85.5238095238095,91.9333333333333,55.9047619047619,64.4666666666667,37.1428571428571,41.3333333333333,15.3809523809524,13.1333333333333,13,2030
7,185,188,24.8,32,1.66666666666667,1.4,2.86666666666667,6.2,4.1,3.83333333333333,89.2666666666667,79.8333333333333,59.2,47.6333333333333,39.7666666666667,35.4,14.5,16.1666666666667,13.5,2031
36,183,188,24,22.2,1.7,1.66666666666667,5.23333333333333,4.33333333333333,3.1,2.66666666666667,84.4,94.3333333333333,53.6,59.3333333333333,38.6,42,16.3333333333333,18,13.0333333333333,2032
13,183,183,30.3,38.3,1.03333333333333,1.5,2.53333333333333,8.03333333333333,2.33333333333333,2.06666666666667,77,82.0666666666667,47.6666666666667,46.1666666666667,32.1,35.3333333333333,15.2333333333333,19.5,12.2666666666667,2033
64,185,188,36.5,24.5,0.96551724137931,1.56666666666667,5.3448275862069,7.2,3.31034482758621,2.8,85.8965517241379,85.1,49.0344827586207,51.1666666666667,34.0689655172414,38.3,18.0344827586207,17.2333333333333,13.1034482758621,2035
-29,180,183,30.8,34.5,0.769230769230769,1.43333333333333,1.61538461538462,5.73333333333333,2.92307692307692,2.6,82.6923076923077,78.1666666666667,53.9230769230769,47.4666666666667,32.1538461538462,34.1666666666667,13.9230769230769,15.7,12.2307692307692,2036
88,190,178,35.9,35.9,1.42307692307692,1.06666666666667,4.65384615384615,2.86666666666667,2.42307692307692,4.66666666666667,89.8846153846154,79.6666666666667,54.9615384615385,47.5333333333333,39.2692307692308,31.2666666666667,17.9615384615385,14.4,13.5769230769231,2037
-36,198,185,26.1,20.1,0.8125,1.66666666666667,12.8125,5.93333333333333,11.0625,4.53333333333333,81.25,90.0666666666667,46.9375,56,36.0625,40.0666666666667,16.625,17.9,12.6875,2038
20,196,191,27.1,28,1.625,1.06666666666667,10.9375,5.63333333333333,1.875,1.86666666666667,82.8125,75.7,54.8125,50.1333333333333,44.1875,35.8,14.1875,13.1333333333333,13.625,2039
11,185,188,27.9,31.1,1.03703703703704,1.33333333333333,5,4.1,2,4.13333333333333,73.0740740740741,90.0333333333333,45.5185185185185,53.3333333333333,32.4074074074074,36.9666666666667,12.8888888888889,18.6666666666667,11.5925925925926,2040
-64,180,185,32.5,23.7,1.33333333333333,1.40909090909091,2.7,8.13636363636364,1.33333333333333,8.18181818181818,75.5333333333333,88.5909090909091,50.7333333333333,50.0909090909091,34.7666666666667,36.5909090909091,11.6666666666667,19.3636363636364,11.6,2041
-116,173,183,22.5,24.5,1,1.76666666666667,1.5,3.16666666666667,2,2.83333333333333,75,72,55,39.8666666666667,36,29.1333333333333,7.5,17.5,10.5,2042
96,183,193,24.2,32.9,1.66666666666667,1.23333333333333,5.3,9.8,3.16666666666667,3.93333333333333,85.8333333333333,85.8333333333333,54.4666666666667,50.1333333333333,38.8333333333333,37.2,16.2333333333333,17.7666666666667,13.2,2043
-184,183,196,27.6,27,0.666666666666667,0.782608695652174,2,7.78260869565217,3.66666666666667,3.1304347826087,59.6666666666667,85.5652173913043,32.6666666666667,51.0869565217391,23,36.9130434782609,13.3333333333333,17.2173913043478,9.66666666666667,2044
5,185,188,27.8,35.5,1.14285714285714,1.13636363636364,4.85714285714286,3.22727272727273,1.38095238095238,2.13636363636364,81,94,47.8571428571429,61.5909090909091,32.8095238095238,40.6363636363636,16.1428571428571,16.5,12.3809523809524,2045
63,183,185,24.6,25.3,1.63333333333333,0.857142857142857,5.1,8.47619047619048,3.1,2.9047619047619,85.4666666666667,79.5714285714286,54.4,47.1904761904762,38.6333333333333,34.4285714285714,16,15.7142857142857,13,2046
-38,188,198,28.1,26.2,1.36666666666667,1.56666666666667,5.93333333333333,8.43333333333333,3.03333333333333,2.96666666666667,82.4666666666667,78.8,49.6,54.4333333333333,35.9333333333333,40.4333333333333,16.3333333333333,12.3333333333333,12.3333333333333,2047
63,193,185,26.7,29.9,1.44444444444444,1.1,6.85185185185185,5.3,2.33333333333333,3.03333333333333,90,80.5333333333333,57.9259259259259,48.6,41.2592592592593,34.6666666666667,16.3333333333333,16.5,14.1481481481481,2048
-112,185,185,18.9,20,1.43478260869565,1.66666666666667,6.65217391304348,6.23333333333333,3.17391304347826,4.56666666666667,75.3478260869565,89.3333333333333,45.4782608695652,55.8333333333333,34.4347826086956,40.3,14.7391304347826,17.3333333333333,11.7391304347826,2049
-26,170,185,27.8,21.4,1.44444444444444,1.33333333333333,2.07407407407407,3.2,1.81481481481481,2.73333333333333,86.037037037037,75.7666666666667,54.5555555555556,46.6333333333333,36.5555555555556,32.6,17.6296296296296,15.0333333333333,13.5925925925926,2050
112,185,206,26.1,38.2,1.5,1.38888888888889,6.83333333333333,19.7222222222222,2.26666666666667,3.05555555555556,84.5,87.7777777777778,52.8666666666667,58.5,37.6,47.1666666666667,16.8,16.2777777777778,13.3,2051
-14,188,185,33.1,25.9,0.666666666666667,0.68421052631579,6,3.1578947368421,3.5,2.63157894736842,66.1666666666667,78.2631578947368,39.1666666666667,49.8421052631579,28.6666666666667,33.9473684210526,11.5,14.3157894736842,10.5,2052
35,183,188,23.8,35.4,1.23333333333333,1.17391304347826,4.1,3.43478260869565,2.13333333333333,2.08695652173913,80.5666666666667,93,48.2333333333333,60.8695652173913,33.4666666666667,40.304347826087,17.0333333333333,16.3913043478261,12.1,2053
-8,183,170,23.5,30.6,1.36842105263158,0.814814814814815,4.89473684210526,1,2.15789473684211,2.51851851851852,91.6315789473684,77.4444444444444,56.6315789473684,52.5185185185185,38.3684210526316,32.7037037037037,17.8947368421053,11.7407407407407,14.1578947368421,2054
133,185,191,20,23.5,2.1,1.52941176470588,4.23333333333333,4.82352941176471,2.66666666666667,2.05882352941176,77.4666666666667,84.3529411764706,51.4,55.2352941176471,37.0333333333333,39.1176470588235,14.5,14.2352941176471,12.4333333333333,2055
3,188,188,36.4,22.2,2.3,1.96666666666667,7.13333333333333,5.36666666666667,3.16666666666667,1.5,87.1,78.9333333333333,55.9,47.9,42.7,35.9666666666667,17.5,17.2333333333333,14.1333333333333,2056
164,183,183,26.6,35.7,1,1,3.8421052631579,4,2.05263157894737,3,79.4736842105263,109,51.1052631578947,70,32.6315789473684,50,14.0526315789474,23,11.6842105263158,2057
