"row_id","rank_diff_P_1","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","1stIn_av_P_1","1stIn_av_P_2","1stWon_av_P_1","1stWon_av_P_2","2ndWon_av_P_1","2ndWon_av_P_2","SvGms_av_P_1","SvGms_av_P_2"
2035,66,198,183,25.9,28.8,1.46666666666667,1.18518518518519,7.7,7.40740740740741,3.3,2,79.7,88.4444444444444,55.9,55.1481481481481,41.0666666666667,40.2592592592593,11.1,16.4074074074074,12.8333333333333,13.7407407407407
2037,28,188,188,25.2,24,1.7,1.16666666666667,9,4.86666666666667,2,2.5,76.6666666666667,76.5,47.1333333333333,48.4333333333333,36.2666666666667,35.0666666666667,15.9,14.5,12.4,11.9666666666667
2038,49,198,183,27.3,34.9,1.66666666666667,1.53333333333333,7.13333333333333,5.4,4.6,2.4,81.7,76.6,51.7333333333333,45.8333333333333,38.7333333333333,32.8,14.1,15.9333333333333,12.4666666666667,11.6333333333333
2039,-4,185,188,20.5,22.2,1.73333333333333,2,6.66666666666667,6.66666666666667,4,2.03333333333333,89.6,85,55.0333333333333,51.4333333333333,40.7,39.1,18.7,18.7666666666667,14.1666666666667,13.7333333333333
2040,-8,198,198,25.8,27,1.4,1.63333333333333,7.63333333333333,7.16666666666667,3.4,4.56666666666667,77.5666666666667,82.4333333333333,53.8666666666667,52.0333333333333,39.7,38.8333333333333,10.9333333333333,14.3666666666667,12.6333333333333,12.6333333333333
2041,-123,178,185,35.9,20,1.31578947368421,1.73333333333333,3.1578947368421,6.96666666666667,4.89473684210526,4.03333333333333,84.5263157894737,89.4666666666667,50.7368421052632,54.9666666666667,32.9473684210526,40.7666666666667,15.3157894736842,18.3666666666667,12.5789473684211,14.0666666666667
2042,-41,191,183,26.4,35,1.375,1.2,12.25,3.6,4.375,1.9,81.6666666666667,86.6,48.0833333333333,57.5,38.3333333333333,39.6,17.4583333333333,15.6,13.375,13.8333333333333
2043,61,196,191,27.5,21,0.894736842105263,0.5,9.21052631578947,2,3.63157894736842,3,85.0526315789474,70,52.3157894736842,45.5,38.6842105263158,24.5,15.7894736842105,12.5,13.4736842105263,10
2045,-86,188,183,26.9,37.9,1.0952380952381,1.31034482758621,9.71428571428571,8.3448275862069,2.38095238095238,2,88.3333333333333,86.8275862068966,53.6190476190476,48.7241379310345,39.1428571428571,37.1724137931034,17.6190476190476,20.2068965517241,13.8095238095238,13.5862068965517
2046,89,188,191,27.5,27.5,1.4,1.23076923076923,5.93333333333333,8,3.06666666666667,2,83.5333333333333,74,51.8,48.3076923076923,36.8666666666667,35.6153846153846,16.2666666666667,13.6153846153846,12.7,12.2307692307692
2047,-3,185,178,25.5,28.5,0.85,1.3,9.25,5.16666666666667,3.1,2.36666666666667,87.85,76.1666666666667,51.8,47.8666666666667,37.8,32.9,17.25,14.8,13.45,12.1
2048,26,196,180,25.9,29.8,1.23333333333333,1.3,12.2666666666667,6.06666666666667,7.53333333333333,1.66666666666667,82.6666666666667,81.4666666666667,49.5333333333333,50.4666666666667,38.5333333333333,37.5666666666667,15.3333333333333,15.5666666666667,13.1,12.8333333333333
2049,71,183,180,24.8,30.2,1.63333333333333,1.3,4.8,6,2.56666666666667,1.66666666666667,83.1666666666667,81.3333333333333,52.8333333333333,50.3666666666667,37.6333333333333,37.6666666666667,16.5666666666667,15.5666666666667,12.9333333333333,12.8666666666667
2050,39,185,191,26.4,21.6,0.8,1.78260869565217,3.8,8.56521739130435,2.85,2.69565217391304,84.55,74.6521739130435,54.2,44.2173913043478,36.85,34.304347826087,16.1,15.5652173913043,12.95,11.8695652173913
2051,-41,185,183,20.3,29.4,1.1,1.21428571428571,7.1,7.17857142857143,4.4,1.96428571428571,79.4,87.9642857142857,47.9,54.9285714285714,33.5,40.1428571428571,15,16.2857142857143,12.5,13.6428571428571
2052,-108,191,188,27,25.1,1.33333333333333,1.63333333333333,5.33333333333333,8.8,2.83333333333333,2.06666666666667,74.0833333333333,77.6333333333333,51.3333333333333,47.4666666666667,38,36.4333333333333,12.0833333333333,16.0666666666667,12,12.5
2053,15,191,183,24.7,29,1.26666666666667,1.24137931034483,6.16666666666667,7.44827586206897,2.43333333333333,1.93103448275862,88.1333333333333,88.6896551724138,58.2,55.4827586206897,39.9,40.6551724137931,15.1,16.4827586206897,13.4,13.7241379310345
2054,16,170,196,27.6,23.8,1.33333333333333,1.26666666666667,2.33333333333333,6.9,2.03333333333333,1.7,84.3333333333333,82.1666666666667,54.1666666666667,51.3,35.5666666666667,36.4666666666667,16.7333333333333,16.1333333333333,13.1,13.0333333333333
2055,116,183,193,35.2,37.1,1.53333333333333,1.55,5.36666666666667,7.8,2.36666666666667,4.95,77.1333333333333,80.25,46.3666666666667,47.05,33.0333333333333,35.65,16,15.3,11.7666666666667,12.85
2056,35,183,191,28.9,30.3,1.26666666666667,0.952380952380952,7.33333333333333,3.52380952380952,1.86666666666667,3.14285714285714,87.0333333333333,79.7142857142857,54.4,47.5238095238095,40,31.4285714285714,16.3,16.1904761904762,13.5333333333333,12.6190476190476
2057,89,185,185,29.8,19.9,1.17241379310345,1.09090909090909,5.44827586206897,7.72727272727273,3.03448275862069,4.27272727272727,83.7931034482759,82.5454545454545,50.9655172413793,50.6363636363636,36.2758620689655,35.0909090909091,17.4827586206897,15.5454545454545,12.8965517241379,12.7272727272727
2058,35,183,188,23.8,35.4,1.16666666666667,1.14285714285714,4.33333333333333,3,1.9,2.10714285714286,76.8333333333333,91.8214285714286,47.0333333333333,59.7857142857143,32.9666666666667,39.4642857142857,15.8,16.25,11.9333333333333,13.5
2059,-77,191,188,27,21.8,0.904761904761905,2,6.85714285714286,6.93333333333333,2.04761904761905,2,84.3333333333333,84.9666666666667,53.7142857142857,51.4,36.9047619047619,39.3333333333333,14.3809523809524,18.7,12.6666666666667,13.8
2060,38,185,180,19,20.9,1.32,1.45454545454545,5.88,9.90909090909091,3.16,4.09090909090909,73.12,107.363636363636,43.68,58.8181818181818,31.84,44.8181818181818,14.44,24.4545454545455,11.12,17.6363636363636
2061,18,175,185,32.9,26.2,1.16666666666667,0.931034482758621,4.26666666666667,1.86206896551724,3.3,2.27586206896552,79.7333333333333,80.7241379310345,47.2333333333333,53.2068965517241,33.0333333333333,33.6206896551724,17.0666666666667,12.3793103448276,12.5666666666667,12.1724137931034
2062,-31,198,183,27.6,24.4,1.66666666666667,1.53333333333333,9.13333333333333,4.86666666666667,2.1,2.53333333333333,86.4,81.2666666666667,56.7666666666667,51.2333333333333,43.8666666666667,36.4666666666667,15.9,16.3333333333333,13.9666666666667,12.6333333333333
2063,-8,183,188,24.6,27,1.4,1.46666666666667,7.7,9.63333333333333,3.46666666666667,3.8,84.2,83.2666666666667,48.4333333333333,51.9666666666667,35.9666666666667,40,17.9666666666667,15.9333333333333,13.3,13.1
2064,-42,185,198,21.5,27,1.16,1.63333333333333,7.56,7.23333333333333,2.24,4.63333333333333,84.92,84.6666666666667,54.04,53.7333333333333,40.16,40,16.16,14.7,13.4,12.9333333333333
2065,-15,185,185,33.7,36.5,0.888888888888889,1,2.22222222222222,5.06666666666667,1.77777777777778,3.2,74.8888888888889,86.9666666666667,44,49.2666666666667,28,34.3333333333333,13.7777777777778,18.4333333333333,11.4444444444444,13.2
2066,-44,183,183,26.1,30,1,1.13333333333333,3.5,2.73333333333333,1.66666666666667,2.66666666666667,77.5,77.7333333333333,50.1666666666667,48.1666666666667,31.7222222222222,32.3666666666667,13.8333333333333,15.3333333333333,11.7222222222222,12.0666666666667
2067,-23,198,193,27.8,24.9,1.6,1.6,9.3,9.1,2.13333333333333,2.4,88.7666666666667,84.1333333333333,58.6,53.7333333333333,44.8666666666667,42.1666666666667,15.9666666666667,17,14.2,13.9333333333333
2068,41,188,196,25.6,26,1.73333333333333,1.23333333333333,7.86666666666667,12.4,2.36666666666667,7.56666666666667,82.2666666666667,82.6,50.9333333333333,49.4,38.3666666666667,38.3333333333333,15.5333333333333,15.3333333333333,12.9666666666667,13.0666666666667
2069,-177,185,185,25.7,24.8,0,1.5,6,7.5,3,1.75,81,83.25,45,56.25,28,43.5,19,11.5,10,12.5
2070,38,191,185,26.8,27.2,1.36,1.31818181818182,12.36,6.63636363636364,4.28,2.36363636363636,82.6,79.9090909090909,48.4,49.1363636363636,38.64,35.9545454545455,17.76,15.5909090909091,13.48,12.8181818181818
2071,-35,178,190,24.3,36.2,1,1.30769230769231,3.29411764705882,4.5,3.58823529411765,2.34615384615385,88.1176470588235,89.0384615384615,57.7058823529412,54.7307692307692,37,38.5,15.1764705882353,17.2692307692308,13.2352941176471,13.4230769230769
2072,-97,196,198,27.1,27,1.36363636363636,1.7,11.5909090909091,7.53333333333333,2.27272727272727,1.76666666666667,86.0909090909091,78.3666666666667,55.4090909090909,50.1,42.3636363636364,37.7333333333333,16.2727272727273,15.3333333333333,13.5,12.6666666666667
2073,-38,183,185,29.2,26,1.13333333333333,1.4,4.26666666666667,6.43333333333333,1.8,2.33333333333333,80.6333333333333,84.1333333333333,50.3,53.4666666666667,35.1666666666667,38.4333333333333,16.1666666666667,15.9666666666667,12.1666666666667,13.2666666666667
2074,18,185,193,30.6,31.4,1.05263157894737,1.19230769230769,4.05263157894737,5.80769230769231,2.78947368421053,1.88461538461538,75.1578947368421,84.5,47.3684210526316,56.8461538461538,31.3157894736842,38.5,14.6315789473684,15,11.2631578947368,13.1923076923077
2075,-3,198,185,26.2,22.6,1.04761904761905,1.2,15.6666666666667,4.28,12,2.32,89.8571428571429,78.36,53.3333333333333,46.32,43.2380952380952,32.32,17.9047619047619,15.64,14.2380952380952,12.08
2076,-25,188,183,35.2,23.8,1.17241379310345,1.46666666666667,2.93103448275862,2.93333333333333,2.06896551724138,1.83333333333333,90.7931034482759,82.7333333333333,59.0344827586207,55.7333333333333,38.8965517241379,37.4,16.1034482758621,14.2333333333333,13.3448275862069,12.4
2077,-103,196,188,25.4,36.2,1.53846153846154,2.6,12.8461538461538,8.33333333333333,3,2.73333333333333,85,88.5666666666667,55.1538461538462,57.6,43,44.8333333333333,15.0769230769231,18.0666666666667,13.8461538461538,14.7333333333333
2078,-10,180,191,30.2,28.4,1.3,1.26666666666667,6.03333333333333,5.36666666666667,1.66666666666667,1.86666666666667,79.1666666666667,75.4333333333333,49.3666666666667,50.0666666666667,36.8333333333333,36.4666666666667,14.6333333333333,13,12.5666666666667,12
2079,-143,191,193,21.7,23.2,1,1.3,4,9.36666666666667,3.33333333333333,5.13333333333333,69,83.9,41.6666666666667,50.2,24.6666666666667,38.7,15,16.5,10,13.3666666666667
2080,-67,183,180,28.7,21.1,0,1.5,1,9.83333333333333,4,4.08333333333333,36,104.916666666667,17,57.5833333333333,10,44.0833333333333,6,23.9166666666667,7,17.1666666666667
2081,88,188,193,31.6,37.1,1.46666666666667,1.57142857142857,4.66666666666667,7.66666666666667,3.66666666666667,4.76190476190476,89.9333333333333,79.6666666666667,53.7666666666667,47.2380952380952,38.2666666666667,35.7619047619048,18.3,15.1428571428571,13.9,12.8095238095238
2082,11,180,183,22.2,26.1,1.25,1,3,3.73684210526316,5,1.84210526315789,67.5,79.3157894736842,38.25,50.7368421052632,26.5,32.6315789473684,13.5,14.2631578947368,10.75,11.8947368421053
2083,-567,188,188,27.9,21.3,0.2,2,4.8,7.2,3.4,2,74.4,85.7,44,51.8,27.2,39.6333333333333,14.4,18.8333333333333,11.6,13.9
2084,51,170,193,22,20.2,1.36666666666667,1.56666666666667,2.23333333333333,10.2333333333333,1.73333333333333,4.26666666666667,78.4333333333333,84.1,55.4666666666667,53.3666666666667,36.8666666666667,41.2333333333333,11.6666666666667,16.3333333333333,12.3,13.7333333333333
2085,42,170,185,30.4,26,0.826086956521739,0.966666666666667,0.782608695652174,2,2.39130434782609,2.2,74.1739130434783,79.5,51.304347826087,52.6,32.1739130434783,33.4666666666667,10.3913043478261,12.2,11.3478260869565,12.0666666666667
2086,-59,183,173,26,22.9,1.25,0.666666666666667,5,3.66666666666667,4,2.55555555555556,71,76.8888888888889,39,42.8888888888889,28.25,28.6666666666667,15.25,15.6666666666667,11.5,11.5555555555556
2087,-77,180,185,30.4,25.7,1.2,1.4,4.6,6.4,2.8,2.16666666666667,86.2,85.2333333333333,53.4,54.4666666666667,37,38.8666666666667,17,16.1333333333333,14.4,13.4
2088,-17,185,196,27.1,23.9,1.39130434782609,1.2,6.91304347826087,10.1,2.47826086956522,2.83333333333333,82.6086956521739,91.8666666666667,50.9130434782609,56.3333333333333,37.3478260869565,42.2333333333333,16.1739130434783,17.7666666666667,13.1739130434783,14.0666666666667
2089,51,188,185,27.8,29.6,1.36666666666667,1.16666666666667,5.83333333333333,5.6,3.1,5.1,81.6666666666667,78.8333333333333,50.4,47.1,35.8333333333333,35.0666666666667,15.7666666666667,15.7,12.4333333333333,12.2
2090,3,188,198,24.9,26.6,1.66666666666667,1.8,8.5,7.56666666666667,2.1,1.76666666666667,76.1,79.8666666666667,46.2333333333333,51.0333333333333,35.6,38.1333333333333,16.1,15.9,12.3,12.9333333333333
2091,-70,183,188,28.7,27.4,1.04761904761905,1.66666666666667,6.80952380952381,4.53333333333333,2.80952380952381,2.76666666666667,83.5714285714286,85.1333333333333,50.4285714285714,55.4,36.952380952381,38.7,17.2380952380952,15.6333333333333,13.4761904761905,13.3666666666667
2092,-50,188,183,31,34.8,1.43333333333333,1.23333333333333,4.46666666666667,3.66666666666667,3.83333333333333,1.8,90.8333333333333,86.3,54.3333333333333,56.8333333333333,38.6,39.3,18.1666666666667,16.0333333333333,14,13.8
2093,-41,180,183,30,24.2,1.3,1.5,5.9,2.93333333333333,1.73333333333333,1.66666666666667,79.2666666666667,81.9666666666667,49.3,55.5,37.1666666666667,37.3,14.8333333333333,14.1,12.5666666666667,12.2333333333333
2094,-37,183,198,30,26,1.13333333333333,1.36666666666667,2.43333333333333,7.53333333333333,2.56666666666667,3.43333333333333,77.8,79.7666666666667,48.9666666666667,55.6666666666667,33,40.9,14.9333333333333,11.0666666666667,12.2,12.8666666666667
2095,-82,183,188,28.9,26.4,1,1.26666666666667,6.90909090909091,5.06666666666667,2.72727272727273,2.1,84.2727272727273,78.6333333333333,50.9545454545455,47.9,37.0454545454545,35.1333333333333,17.0909090909091,15.2666666666667,13.4090909090909,12.5666666666667
2096,-38,188,198,27.3,26.3,1.09090909090909,1.43333333333333,9.5,7.83333333333333,2.36363636363636,3.5,86.9545454545455,81.0333333333333,52.9545454545455,56.2666666666667,38.6818181818182,41.7666666666667,17.2727272727273,11.4333333333333,13.7272727272727,12.9666666666667
2097,26,198,196,27.4,24.1,1.8,1.23333333333333,7.73333333333333,10.1,1.83333333333333,3.03333333333333,82.5,91.4666666666667,52.8333333333333,55.7,39.0333333333333,41.8333333333333,16.4666666666667,17.8333333333333,13.2,13.9333333333333
2098,443,198,185,25.9,32.9,1,1.16666666666667,15.1818181818182,3.88888888888889,11.7727272727273,2.88888888888889,88.7272727272727,95.6666666666667,52.4545454545455,65.6111111111111,42.2727272727273,44.0555555555556,17.7727272727273,16,14.0454545454545,15.0555555555556
2099,5,185,196,25.1,23.2,1.43333333333333,1.8,2.33333333333333,10.0333333333333,3.53333333333333,2.5,82.7333333333333,87.8666666666667,55.1666666666667,54.3,37.7333333333333,40.9333333333333,13,17.9666666666667,12.5,13.6666666666667
2100,-42,180,196,30.1,25.4,0.785714285714286,1.42857142857143,1.71428571428571,12.9285714285714,1.92857142857143,3.35714285714286,77,87.0714285714286,53.5,56.4285714285714,34.6428571428571,43.3571428571429,10.6428571428571,15.1428571428571,11.7142857142857,13.9285714285714
2101,14,183,196,22.4,23.9,1.31818181818182,1.26666666666667,5,10.0333333333333,3.40909090909091,3.1,89,90.9,50.8181818181818,55.6333333333333,34.6363636363636,41.7,20.2727272727273,17.4333333333333,13.2727272727273,13.7333333333333
2102,-34,191,198,27.4,26.5,1.5,1.53333333333333,6.6,8.06666666666667,3.4,3.5,90.65,81.3666666666667,51.9,56.4666666666667,37.2,42.1666666666667,18.45,11.6,13.9,13.0333333333333
2103,-58,183,196,24.4,26,1.11764705882353,1.36666666666667,2.88235294117647,15.1666666666667,3.70588235294118,1.63333333333333,85.1764705882353,85.9,58.7058823529412,55.2333333333333,37.5294117647059,43.5333333333333,12.1764705882353,15.7666666666667,13.1176470588235,13.6333333333333
2104,563,183,188,29.1,41.7,1.42307692307692,0.8,8.61538461538461,10.2,1.57692307692308,4.6,77.1153846153846,65,45.1923076923077,34.8,34.0384615384615,26.8,18.1538461538462,16.8,12.6153846153846,10.2
2105,-32,183,183,24.6,24.4,1.33333333333333,1.56666666666667,7.76666666666667,3.23333333333333,3.2,2.6,80.5666666666667,74.3,46.5,41.8,35.1,30.0666666666667,17.2,17.5,12.9333333333333,11.7
2106,-48,183,185,25,27.3,0.555555555555556,1.28571428571429,8.22222222222222,3.75,2.88888888888889,3.03571428571429,80.7777777777778,77.25,47,47.8928571428571,32.7777777777778,33.6785714285714,15.8888888888889,14.8571428571429,11.8888888888889,12
2107,42,193,201,20.7,27.1,1.56666666666667,1.5,10.0666666666667,12.3,4.13333333333333,3.16666666666667,83.3666666666667,93.5666666666667,53.1,64.0333333333333,41.0333333333333,46.9666666666667,16.1333333333333,15.3333333333333,13.6666666666667,15.1
2108,101,183,183,24.3,22.1,1.56666666666667,1.30434782608696,5.2,5.26086956521739,2.63333333333333,3.43478260869565,83.1666666666667,90.4347826086957,52.2,51.8695652173913,37.0666666666667,35.2173913043478,16.8333333333333,20.4782608695652,12.9,13.3913043478261
2109,64,185,191,26.8,24.3,1.33333333333333,1.13636363636364,6.75,3.31818181818182,2.5,2.36363636363636,82.1666666666667,78.7272727272727,50.5,52.6363636363636,36.875,36.5909090909091,16.25,13.5,13.0833333333333,12.1363636363636
2110,-7,188,188,24.8,24,1.4,1.16666666666667,6.46666666666667,5.16666666666667,2.63333333333333,2.53333333333333,76.7333333333333,78.7666666666667,47.1333333333333,50.3,35.8333333333333,35.9333333333333,15.3333333333333,14.6666666666667,12.5666666666667,12.1666666666667
2111,8,170,183,30.7,22.2,0.791666666666667,1.33333333333333,0.75,5.29166666666667,2.29166666666667,3.41666666666667,73.2083333333333,89.3333333333333,50.8333333333333,51.1666666666667,31.5,34.9166666666667,10.0833333333333,20.2916666666667,11.2083333333333,13.25
2112,-92,196,185,26.9,19.8,1.34782608695652,2.06666666666667,11.3478260869565,4.2,2.21739130434783,2.43333333333333,88.3478260869565,80.9333333333333,56.4347826086956,53.3333333333333,42.8695652173913,38.6666666666667,16.695652173913,14.8666666666667,13.7391304347826,12.8666666666667
2113,7,188,185,27.6,21.1,1.63333333333333,1.5,4.5,4.03333333333333,2.76666666666667,2.1,85.1333333333333,74.3333333333333,55.0666666666667,45.7,38.2333333333333,32.7333333333333,15.8333333333333,15.2333333333333,13.3333333333333,11.8
2114,-78,188,185,24.7,31.2,0,0.5,1,3.875,1,3,51,71.125,31,43.625,16,32.25,9,10.875,9,10.75
2115,24,188,185,27.1,19.2,1.46666666666667,1.26923076923077,9.5,5.92307692307692,3.66666666666667,3.23076923076923,82.5333333333333,73.3461538461538,51.7,43.8461538461538,39.9333333333333,31.9230769230769,15.7,14.5384615384615,13.0333333333333,11.1538461538462
2116,89,193,183,25.2,23.3,1.6,1.3,10.1333333333333,4.3,1.93333333333333,2.2,75.0666666666667,89.1,46.4333333333333,55.3,37.2666666666667,36.8,14.9666666666667,17.8,12.2666666666667,13.65
2117,-20,185,193,23.9,25.3,1.63157894736842,1.63333333333333,9.1578947368421,10.7666666666667,7.31578947368421,1.86666666666667,89.3157894736842,76.8,50.0526315789474,47.6333333333333,38.3157894736842,38.3333333333333,19.9473684210526,15.6,14.5263157894737,12.5666666666667
2118,-20,191,188,28.3,25.2,1.33333333333333,1.36666666666667,5.63333333333333,6.43333333333333,1.93333333333333,2.9,76.4666666666667,79,50.8,48.1333333333333,37.2666666666667,36.3333333333333,13.3333333333333,15.9333333333333,12.2333333333333,12.8666666666667
2119,-18,196,198,23.2,27.3,1.86666666666667,1.73333333333333,9.96666666666667,7.76666666666667,2.5,1.9,88.4333333333333,82.2,54.5,52.4333333333333,41.2,38.7,18.3333333333333,16.3666666666667,13.7666666666667,13.1666666666667
2120,-39,178,198,19.2,27.8,0.947368421052632,1.6,2.73684210526316,9.46666666666667,3.1578947368421,2.1,84.0526315789474,89.0333333333333,49.1578947368421,59,33.0526315789474,45.1666666666667,17.0526315789474,16.0666666666667,12.8421052631579,14.2333333333333
2121,-55,198,193,27.4,24.6,1.6,1.6,10.0666666666667,9.2,2.16666666666667,2.46666666666667,90.1666666666667,85.7666666666667,59.8333333333333,54.7,45.8,42.8666666666667,16.0666666666667,17.4666666666667,14.4,14.1666666666667
2122,120,175,203,33.2,21.8,1.13333333333333,0.666666666666667,4.16666666666667,9.66666666666667,3.33333333333333,5.66666666666667,79.7333333333333,88,47.0666666666667,57,32.7,38.3333333333333,17.1,15.3333333333333,12.4333333333333,13.6666666666667
2123,-56,196,183,33.9,22.1,0.666666666666667,1.36,9.33333333333333,5.24,8.66666666666667,3.36,106.333333333333,88.88,62.6666666666667,50.88,42.3333333333333,34.72,18,20.4,15.3333333333333,13.24
2124,37,185,185,24.6,28,1.43333333333333,1.1,2.43333333333333,5.23333333333333,3.53333333333333,2.46666666666667,82.6666666666667,77.1666666666667,55.2,48.1666666666667,38.0333333333333,33.7333333333333,12.9666666666667,13.4666666666667,12.5333333333333,12.2666666666667
2125,80,183,191,24.6,23.9,1.56666666666667,1.44444444444444,3.43333333333333,4.22222222222222,2.7,1.55555555555556,74.2666666666667,87.3333333333333,41.7666666666667,57.3333333333333,30.0666666666667,39.8888888888889,17.5333333333333,14.3333333333333,11.6666666666667,13.7777777777778
2126,-9,193,188,29.1,35.2,1.04166666666667,1.13333333333333,4.20833333333333,2.86666666666667,4,2,82.0416666666667,89.6,49.8333333333333,58.3,34.25,38.3333333333333,14.2083333333333,15.8,12.625,13.2
2127,-7,193,178,31.7,28.3,1.22222222222222,1.26666666666667,5.7037037037037,4.83333333333333,1.85185185185185,2.3,84.4074074074074,73.0333333333333,57.037037037037,45.5333333333333,38.6666666666667,31.1,14.8518518518519,14.2666666666667,13.2222222222222,11.5666666666667
2128,-405,188,185,28.2,29.6,0.166666666666667,1.16666666666667,4.16666666666667,5.5,3.16666666666667,2.96666666666667,70,83.7,40.1666666666667,51.1666666666667,25.1666666666667,36.7,13.8333333333333,17.1,11,12.9333333333333
2129,13,183,185,24.8,25.2,1.5,1.36666666666667,5.2,2.33333333333333,2.63333333333333,3.4,82.7333333333333,78.7666666666667,51.7333333333333,52.5,36.7,36.2333333333333,16.7,12.2666666666667,12.7666666666667,12
2130,-22,180,183,30.7,23.7,1.16666666666667,1.56666666666667,5.61111111111111,2.83333333333333,3.77777777777778,1.66666666666667,94.2777777777778,81.4666666666667,59.7777777777778,55.0666666666667,40.0555555555556,37.6,14.7222222222222,14.1333333333333,14.1666666666667,12.2333333333333
2131,-42,185,191,25.8,26.3,1,1.34615384615385,1.08333333333333,12.7692307692308,5.75,4.46153846153846,92.75,84.0769230769231,61.25,49.3461538461538,39.75,39.3846153846154,13.6666666666667,17.9615384615385,13.25,13.7692307692308
2132,39,188,178,28.3,22.6,1.36666666666667,0.941176470588235,5.8,4.05882352941176,3.13333333333333,2.82352941176471,81.3,83.5882352941177,50.0666666666667,48.7058823529412,35.3333333333333,32.6470588235294,15.8333333333333,16.3529411764706,12.3,12.4705882352941
2133,89,193,193,25.4,26.5,1.7,1.38461538461538,10.7,6.80769230769231,1.9,2.46153846153846,76.5666666666667,86.1923076923077,47.4666666666667,55.9230769230769,38.3333333333333,39.8846153846154,15.6333333333333,15,12.5333333333333,13.6538461538462
2134,-19,188,198,28.4,27.4,1.3,1.73333333333333,6,7.53333333333333,3.26666666666667,1.86666666666667,82.0666666666667,81.2,50.5333333333333,51.6333333333333,35.6666666666667,38.2333333333333,15.9,16.1666666666667,12.4,13
2135,-119,191,188,23.5,26.4,1.5,1.33333333333333,4.3,5.26666666666667,1.6,2.1,85.1,78.7666666666667,56.1,47.8,39.2,35.3333333333333,14.1,15.8333333333333,13.5,12.6666666666667
2136,-338,183,183,31.5,24.1,2,1.43333333333333,4,5.2,3,2.63333333333333,77,83.3666666666667,44,52,37,36.7333333333333,22,16.9,15,12.8666666666667
2137,-132,193,185,32.7,25.6,1.2962962962963,1.46666666666667,10.1111111111111,6.56666666666667,3.62962962962963,2.2,86.5925925925926,85.5333333333333,50.5925925925926,54.7666666666667,37.8148148148148,39.1,18.1481481481481,16.0666666666667,13.2222222222222,13.4
2138,-8,193,193,33.5,23.2,1.25,1.3,10.0357142857143,9.06666666666667,3.71428571428571,5.16666666666667,86.3214285714286,83.0333333333333,50.3214285714286,49.6666666666667,37.5357142857143,38.1666666666667,17.9642857142857,16.2666666666667,13.2142857142857,13.2
2139,-22,196,183,24.1,24.7,1.36666666666667,1.43333333333333,7.2,5.66666666666667,1.63333333333333,2.56666666666667,83.3333333333333,83.8333333333333,52.9,52.4,37.7666666666667,37,16.0666666666667,17.0333333333333,13.2333333333333,13
2140,70,183,180,25,29.6,0.5,1,7.5,7.5,2.7,2.5,80.3,136,47.6,87,33.1,54.5,15.6,22.5,11.8,17.5
2141,-146,178,185,21.8,23.7,1,1.55,3.94444444444444,9.3,2.83333333333333,7.3,84.2777777777778,87.95,49.3888888888889,49,33.5,37.55,16.3333333333333,19.75,12.4444444444444,14.3
2142,50,188,193,35.2,32.9,1.2,1.20689655172414,2.96666666666667,9.93103448275862,2.03333333333333,3.68965517241379,90.6666666666667,86.2413793103448,59.0333333333333,50.3793103448276,38.9666666666667,37.4827586206897,16.1333333333333,17.9310344827586,13.3333333333333,13.1379310344828
2143,-5,183,188,24.4,27.3,1.63333333333333,1.46666666666667,2.86666666666667,9.5,1.66666666666667,3.76666666666667,80.9666666666667,85.1333333333333,54.6,53.1666666666667,37.3666666666667,41.0333333333333,14.1333333333333,16.1,12.2,13.4333333333333
2144,-286,193,188,36.9,27,1.59090909090909,1.46666666666667,7.72727272727273,9.53333333333333,4.81818181818182,3.76666666666667,80.4090909090909,85.0333333333333,47.3181818181818,53.0666666666667,35.8181818181818,40.9666666666667,15.4545454545455,15.9333333333333,12.8636363636364,13.3666666666667
2145,22,188,185,27.1,25.3,1.46666666666667,0.80952380952381,9.36666666666667,9.33333333333333,3.6,3.0952380952381,85.1,87.5714285714286,53.2333333333333,51.7142857142857,40.9666666666667,37.6666666666667,15.9666666666667,16.952380952381,13.4333333333333,13.3333333333333
2146,5,170,183,27.9,38.4,1.26666666666667,1.33333333333333,2.3,8.4,2.1,2,83.3666666666667,86.0333333333333,53.7666666666667,48.2333333333333,35,36.9,16.3333333333333,20.0666666666667,12.9666666666667,13.5333333333333
2147,-21,183,183,28.7,34.6,1.40740740740741,1.53333333333333,8.51851851851852,5.26666666666667,1.59259259259259,2.36666666666667,77.8148148148148,77.0666666666667,45.6296296296296,46.5333333333333,34.3333333333333,33.2333333333333,18.3333333333333,16,12.6666666666667,11.8
2148,-27,170,183,22.2,24.2,1.3,1.5,2.06666666666667,5.8,1.73333333333333,2.8,77.7,85.7333333333333,54.8,53.1333333333333,36.0666666666667,37.3,11.7333333333333,17.7,12.1333333333333,13.2
2149,22,185,183,37,29.1,1.06666666666667,1.35714285714286,5.13333333333333,8.5,3.1,1.53571428571429,86.7666666666667,77.2857142857143,49.1666666666667,45.3214285714286,34.3333333333333,34.0357142857143,18.6,18.0714285714286,13.2,12.5714285714286
