"row_id","tourney_id","tourney_date_P_1","match_num","id_P_1","id_P_2","name_P_1","name_P_2","tourney_name_P_1","Win_P_1"
2023,"2023-0416",20230508,258,126205,106426,"Tommy Paul","Cristian Garin","Rome Masters",0
2024,"2023-0375",20230206,299,208029,202195,"Holger Rune","Maxime Cressy","Montpellier",0
2025,"2023-0414",20230724,288,106075,207518,"Jozef Kovalik","Lorenzo Musetti","Hamburg",0
2026,"2023-520",20230529,175,134868,128034,"Tallon Griekspoor","Hubert Hurkacz","Roland Garros",0
2027,"2023-0451",20230220,279,105932,124186,"Nikoloz Basilashvili","Alexandre Muller","Doha",0
2029,"2023-0891",20230102,298,122298,126127,"Botic Van De Zandschulp","Benjamin Bonzi","Pune",0
2030,"2023-0422",20230814,256,126128,111797,"Roman Safiullin","Nicolas Jarry","Cincinnati Masters",0
2031,"2023-6932",20230220,293,104926,207989,"Fabio Fognini","Carlos Alcaraz","Rio De Janeiro",0
2032,"2023-0605",20231113,295,208029,104925,"Holger Rune","Novak Djokovic","Tour Finals",0
2033,"2023-0717",20230403,294,207830,105870,"Tomas Machac","Yannick Hanfmann","Houston",0
2034,"2023-0495",20230227,300,126094,106421,"Andrey Rublev","Daniil Medvedev","Dubai",0
2035,"2023-0308",20230417,291,100644,106331,"Alexander Zverev","Christopher Oconnell","Munich",0
2037,"2023-0425",20230417,282,126207,200325,"Frances Tiafoe","Emil Ruusuvuori","Barcelona",0
2038,"2023-0440",20230612,293,106421,105173,"Daniil Medvedev","Adrian Mannarino","s Hertogenbosch",0
2039,"2023-0605",20231113,293,208029,206173,"Holger Rune","Jannik Sinner","Tour Finals",0
2040,"2023-0404",20230306,289,100644,106421,"Alexander Zverev","Daniil Medvedev","Indian Wells Masters",0
2041,"2023-0416",20230508,282,104926,208029,"Fabio Fognini","Holger Rune","Rome Masters",0
2042,"2023-1536",20230424,264,111460,105138,"Quentin Halys","Roberto Bautista Agut","Madrid Masters",0
2043,"2023-0496",20230220,284,126239,209857,"Arthur Rinderknech","Leandro Riedi","Marseille",0
2045,"2023-0404",20230306,208,126846,104527,"Aleksandar Vukic","Stan Wawrinka","Indian Wells Masters",0
2046,"2023-0891",20230102,287,111513,109739,"Laslo Djere","Maximilian Marterer","Pune",0
2047,"2023-0329",20231016,276,126845,111456,"Max Purcell","Mackenzie Mcdonald","Tokyo",0
2048,"2023-0322",20230522,271,122330,106218,"Alexander Bublik","Marcos Giron","Geneva",0
2049,"2023-0329",20231016,286,134770,106218,"Casper Ruud","Marcos Giron","Tokyo",0
2050,"2023-6242",20230821,239,132686,207733,"Nuno Borges","Jack Draper","Winston-Salem",0
2051,"2023-7434",20231106,272,209098,106331,"Hamad Medjedovic","Christopher Oconnell","Sofia",0
2052,"2023-0717",20230403,299,133835,126207,"Gijs Brouwer","Frances Tiafoe","Houston",0
2053,"2023-0321",20230612,279,127157,106331,"Daniel Altmaier","Christopher Oconnell","Stuttgart",0
2054,"2023-520",20230529,219,106415,144869,"Yoshihito Nishioka","Tomas Martin Etcheverry","Roland Garros",0
2055,"2023-0429",20231016,294,105173,104792,"Adrian Mannarino","Gael Monfils","Stockholm",0
2056,"2023-520",20230529,101,106331,106121,"Christopher Oconnell","Taro Daniel","Roland Garros",0
2057,"2023-0314",20230717,290,106233,209098,"Dominic Thiem","Hamad Medjedovic","Gstaad",0
2058,"2023-0314",20230717,298,200175,105077,"Miomir Kecmanovic","Albert Ramos","Gstaad",0
2059,"2023-540",20230703,216,123755,206173,"Daniel Elahi Galan","Jannik Sinner","Wimbledon",0
2060,"2023-0314",20230717,271,209950,208502,"Arthur Fils","Dominic Stricker","Gstaad",0
2061,"2023-1536",20230424,248,105554,126523,"Daniel Evans","Bernabe Zapata Miralles","Madrid Masters",0
2062,"2023-520",20230529,217,111797,134770,"Nicolas Jarry","Casper Ruud","Roland Garros",0
2063,"2023-0418",20230731,296,200670,134868,"J J Wolf","Tallon Griekspoor","Washington",0
2064,"2023-0404",20230306,253,206909,106421,"Brandon Nakashima","Daniil Medvedev","Indian Wells Masters",0
2065,"2023-0301",20230109,291,105311,104755,"Joao Sousa","Richard Gasquet","Auckland",0
2066,"2023-0360",20230403,300,124186,106148,"Alexandre Muller","Roberto Carballes Baena","Marrakech",0
2067,"2023-7480",20230731,297,111797,126774,"Nicolas Jarry","Stefanos Tsitsipas","Los Cabos",0
2068,"2023-0500",20230619,300,126094,122330,"Andrey Rublev","Alexander Bublik","Halle",0
2069,"2023-9900",20230102,219,126340,200335,"Viktor Durasovic","Felipe Meligeni Alves","United Cup",0
2070,"2023-560",20230828,150,111460,126127,"Quentin Halys","Benjamin Bonzi","Us Open",0
2071,"2023-560",20230828,110,144895,104918,"Corentin Moutet","Andy Murray","Us Open",0
2072,"2023-520",20230529,202,106423,111575,"Thanasi Kokkinakis","Karen Khachanov","Roland Garros",0
2073,"2023-7694",20230522,291,106296,126205,"Gregoire Barrere","Tommy Paul","Lyon",0
2074,"2023-0416",20230508,276,106065,105870,"Marco Cecchinato","Yannick Hanfmann","Rome Masters",0
2075,"2023-0418",20230731,244,202195,207686,"Maxime Cressy","Alexander Shevchenko","Washington",0
2076,"2023-1536",20230424,255,105077,200221,"Albert Ramos","Alejandro Davidovich Fokina","Madrid Masters",0
2077,"2023-560",20230828,219,127339,104925,"Borna Gojo","Novak Djokovic","Us Open",0
2078,"2023-0341",20231106,282,106218,132283,"Marcos Giron","Lorenzo Sonego","Metz",0
2079,"2023-0328",20231023,279,209857,200000,"Leandro Riedi","Felix Auger Aliassime","Basel",0
2080,"2023-0328",20231023,272,133975,208502,"Benjamin Hassan","Dominic Stricker","Basel",0
2081,"2023-0429",20231016,272,105916,104792,"Marton Fucsovics","Gael Monfils","Stockholm",0
2082,"2023-0360",20230403,292,208859,124186,"Francesco Passaro","Alexandre Muller","Marrakech",0
2083,"2023-2843",20230102,277,106378,206173,"Kyle Edmund","Jannik Sinner","Adelaide 1",0
2084,"2023-0301",20230109,277,202104,210097,"Sebastian Baez","Ben Shelton","Auckland",0
2085,"2023-0506",20230213,291,106043,126523,"Diego Schwartzman","Bernabe Zapata Miralles","Buenos Aires",0
2086,"2023-560",20230828,161,200647,200384,"Sho Shimabukuro","Hugo Gaston","Us Open",0
2087,"2023-0499",20230213,286,106045,126205,"Denis Kudla","Tommy Paul","Delray Beach",0
2088,"2023-0439",20230724,280,126127,200615,"Benjamin Bonzi","Alexei Popyrin","Umag",0
2089,"2023-1536",20230424,179,111513,106234,"Laslo Djere","Aslan Karatsev","Madrid Masters",0
2090,"2023-580",20230116,197,126207,111575,"Frances Tiafoe","Karen Khachanov","Australian Open",0
2091,"2023-6932",20230220,286,106329,111815,"Thiago Monteiro","Cameron Norrie","Rio De Janeiro",0
2092,"2023-0451",20230220,277,105916,105138,"Marton Fucsovics","Roberto Bautista Agut","Doha",0
2093,"2023-560",20230828,143,106218,200221,"Marcos Giron","Alejandro Davidovich Fokina","Us Open",0
2094,"2023-1536",20230424,266,106148,100644,"Roberto Carballes Baena","Alexander Zverev","Madrid Masters",0
2095,"2023-0416",20230508,241,106329,106432,"Thiago Monteiro","Borna Coric","Rome Masters",0
2096,"2023-560",20230828,108,126846,100644,"Aleksandar Vukic","Alexander Zverev","Us Open",0
2097,"2023-0329",20231016,282,111575,200615,"Karen Khachanov","Alexei Popyrin","Tokyo",0
2098,"2023-0416",20230508,203,202195,105550,"Maxime Cressy","Guido Pella","Rome Masters",0
2099,"2023-5014",20231002,286,202103,200624,"Francisco Cerundolo","Sebastian Korda","Shanghai Masters",0
2100,"2023-560",20230828,157,106198,127339,"Hugo Dellien","Borna Gojo","Us Open",0
2101,"2023-0439",20230724,299,208286,200615,"Matteo Arnaldi","Alexei Popyrin","Umag",0
2102,"2023-0337",20231023,278,124116,100644,"Sebastian Ofner","Alexander Zverev","Vienna",0
2103,"2023-0496",20230220,297,144707,128034,"Mikael Ymer","Hubert Hurkacz","Marseille",0
2104,"2023-8994",20230626,292,111442,103852,"Jordan Thompson","Feliciano Lopez","Mallorca",0
2105,"2023-0422",20230814,240,200670,200282,"J J Wolf","Alex De Minaur","Cincinnati Masters",0
2106,"2023-5014",20231002,175,206499,106426,"Aleksandar Kovacevic","Cristian Garin","Shanghai Masters",0
2107,"2023-8994",20230626,288,210097,111153,"Ben Shelton","Christopher Eubanks","Mallorca",0
2108,"2023-1536",20230424,261,134770,208286,"Casper Ruud","Matteo Arnaldi","Madrid Masters",0
2109,"2023-0360",20230403,290,126127,200303,"Benjamin Bonzi","Pavel Kotov","Marrakech",0
2110,"2023-0416",20230508,191,200005,200325,"Ugo Humbert","Emil Ruusuvuori","Rome Masters",0
2111,"2023-0416",20230508,184,106043,208286,"Diego Schwartzman","Matteo Arnaldi","Rome Masters",0
2112,"2023-0404",20230306,269,106423,207989,"Thanasi Kokkinakis","Carlos Alcaraz","Indian Wells Masters",0
2113,"2023-0425",20230417,289,111815,207518,"Cameron Norrie","Lorenzo Musetti","Barcelona",0
2114,"2023-0499",20230213,284,126555,105877,"Tung Lin Wu","Emilio Gomez","Delray Beach",0
2115,"2023-560",20230828,104,134868,209950,"Tallon Griekspoor","Arthur Fils","Us Open",0
2116,"2023-0424",20230206,299,126203,200059,"Taylor Fritz","Yibing Wu","Dallas",0
2117,"2023-0403",20230320,283,133430,126203,"Denis Shapovalov","Taylor Fritz","Miami Masters",0
2118,"2023-0747",20230927,272,132283,200005,"Lorenzo Sonego","Ugo Humbert","Beijing",0
2119,"2023-9164",20230920,299,200624,111575,"Sebastian Korda","Karen Khachanov","Zhuhai",0
2120,"2023-560",20230828,120,209414,111797,"Luca Van Assche","Nicolas Jarry","Us Open",0
2121,"2023-0410",20230410,286,111797,126774,"Nicolas Jarry","Stefanos Tsitsipas","Monte Carlo Masters",0
2122,"2023-0421",20230807,243,105554,209113,"Daniel Evans","Gabriel Diallo","Canada Masters",0
2123,"2023-1536",20230424,220,105332,208286,"Benoit Paire","Matteo Arnaldi","Madrid Masters",0
2124,"2023-1536",20230424,251,202103,106398,"Francisco Cerundolo","Pedro Cachin","Madrid Masters",0
2125,"2023-5014",20231002,250,200282,206681,"Alex De Minaur","Fabian Marozsan","Shanghai Masters",0
2126,"2023-1536",20230424,208,125802,105077,"Ilya Ivashka","Albert Ramos","Madrid Masters",0
2127,"2023-0422",20230814,252,105870,111456,"Yannick Hanfmann","Mackenzie Mcdonald","Cincinnati Masters",0
2128,"2023-1536",20230424,191,106378,106233,"Kyle Edmund","Dominic Thiem","Madrid Masters",0
2129,"2023-0352",20231030,277,134770,202103,"Casper Ruud","Francisco Cerundolo","Paris Masters",0
2130,"2023-0451",20230220,273,106005,200221,"Constant Lestienne","Alejandro Davidovich Fokina","Doha",0
2131,"2023-0403",20230320,196,124079,111460,"Pedro Martinez","Quentin Halys","Miami Masters",0
2132,"2023-5014",20231002,220,111513,208014,"Laslo Djere","Rinky Hijikata","Shanghai Masters",0
2133,"2023-1536",20230424,287,126203,111190,"Taylor Fritz","Zhizhen Zhang","Madrid Masters",0
2134,"2023-0352",20231030,271,111513,111575,"Laslo Djere","Karen Khachanov","Paris Masters",0
2135,"2023-0416",20230508,286,206681,106432,"Fabian Marozsan","Borna Coric","Rome Masters",0
2136,"2023-0807",20230227,270,105819,134770,"Guido Andreozzi","Casper Ruud","Acapulco",0
2137,"2023-580",20230116,161,105526,126205,"Jan Lennard Struff","Tommy Paul","Australian Open",0
2138,"2023-0352",20231030,244,105526,200000,"Jan Lennard Struff","Felix Auger Aliassime","Paris Masters",0
2139,"2023-0747",20230927,292,144869,134770,"Tomas Martin Etcheverry","Casper Ruud","Beijing",0
2140,"2023-9164",20230920,283,206499,106293,"Aleksandar Kovacevic","Kimmer Coppejans","Zhuhai",0
2141,"2023-2843",20230102,282,208014,133430,"Rinky Hijikata","Denis Shapovalov","Adelaide 1",0
2142,"2023-0410",20230410,248,105077,105526,"Albert Ramos","Jan Lennard Struff","Monte Carlo Masters",0
2143,"2023-0352",20231030,284,200221,134868,"Alejandro Davidovich Fokina","Tallon Griekspoor","Paris Masters",0
2144,"2023-0418",20230731,290,104792,134868,"Gael Monfils","Tallon Griekspoor","Washington",0
2145,"2023-6242",20230821,286,134868,126845,"Tallon Griekspoor","Max Purcell","Winston-Salem",0
2146,"2023-560",20230828,113,106415,104527,"Yoshihito Nishioka","Stan Wawrinka","Us Open",0
2147,"2023-0424",20230206,290,111442,105173,"Jordan Thompson","Adrian Mannarino","Dallas",0
2148,"2023-7290",20230403,297,202104,134770,"Sebastian Baez","Casper Ruud","Estoril",0
2149,"2023-8994",20230626,282,104755,111442,"Richard Gasquet","Jordan Thompson","Mallorca",0
2150,"2023-0495",20230227,273,111575,122298,"Karen Khachanov","Botic Van De Zandschulp","Dubai",0
2151,"2023-0319",20230731,293,105819,144869,"Guido Andreozzi","Tomas Martin Etcheverry","Kitzbuhel",0
2152,"2023-520",20230529,213,124116,126774,"Sebastian Ofner","Stefanos Tsitsipas","Roland Garros",0
2153,"2023-0352",20231030,293,134868,104925,"Tallon Griekspoor","Novak Djokovic","Paris Masters",0
2154,"2023-0319",20230731,294,126239,106233,"Arthur Rinderknech","Dominic Thiem","Kitzbuhel",0
2155,"2023-0425",20230417,263,122330,200325,"Alexander Bublik","Emil Ruusuvuori","Barcelona",0
2156,"2023-8996",20230227,279,124079,105870,"Pedro Martinez","Yannick Hanfmann","Santiago",0
2157,"2023-580",20230116,145,200267,111513,"Zizou Bergs","Laslo Djere","Australian Open",0
2158,"2023-0506",20230213,299,126523,207989,"Bernabe Zapata Miralles","Carlos Alcaraz","Buenos Aires",0
2159,"2023-520",20230529,127,105554,106423,"Daniel Evans","Thanasi Kokkinakis","Roland Garros",0
2160,"2023-0403",20230320,250,111815,106296,"Cameron Norrie","Gregoire Barrere","Miami Masters",0
2161,"2023-0891",20230102,290,126646,106234,"Tim Van Rijthoven","Aslan Karatsev","Pune",0
2162,"2023-0414",20230724,295,207518,111513,"Lorenzo Musetti","Laslo Djere","Hamburg",0
2163,"2023-540",20230703,217,133430,126128,"Denis Shapovalov","Roman Safiullin","Wimbledon",0
2164,"2023-0341",20231106,278,105870,106296,"Yannick Hanfmann","Gregoire Barrere","Metz",0
2165,"2023-0500",20230619,291,105870,126094,"Yannick Hanfmann","Andrey Rublev","Halle",0
2166,"2023-0416",20230508,297,104925,208029,"Novak Djokovic","Holger Rune","Rome Masters",0
2167,"2023-520",20230529,200,200221,104925,"Alejandro Davidovich Fokina","Novak Djokovic","Roland Garros",0
2168,"2023-580",20230116,168,132283,128034,"Lorenzo Sonego","Hubert Hurkacz","Australian Open",0
2169,"2023-0451",20230220,284,111460,134868,"Quentin Halys","Tallon Griekspoor","Doha",0
2171,"2023-0404",20230306,245,208103,126094,"Jiri Lehecka","Andrey Rublev","Indian Wells Masters",0
2172,"2023-0440",20230612,277,144707,134868,"Mikael Ymer","Tallon Griekspoor","s Hertogenbosch",0
2173,"2023-0495",20230227,296,106432,106421,"Borna Coric","Daniil Medvedev","Dubai",0
2174,"2023-9900",20230102,235,105077,105554,"Albert Ramos","Daniel Evans","United Cup",0
2175,"2023-7480",20230731,298,136440,200282,"Dominik Koepfer","Alex De Minaur","Los Cabos",0
2176,"2023-0422",20230814,288,106421,100644,"Daniil Medvedev","Alexander Zverev","Cincinnati Masters",0
2177,"2023-540",20230703,155,200000,111581,"Felix Auger Aliassime","Michael Mmoh","Wimbledon",0
2178,"2023-0747",20230927,295,111797,100644,"Nicolas Jarry","Alexander Zverev","Beijing",0
2179,"2023-0375",20230206,295,111460,209950,"Quentin Halys","Arthur Fils","Montpellier",0
2180,"2023-0891",20230102,300,126127,134868,"Benjamin Bonzi","Tallon Griekspoor","Pune",0
2181,"2023-0319",20230731,271,207678,126239,"Juan Manuel Cerundolo","Arthur Rinderknech","Kitzbuhel",0
2182,"2023-520",20230529,112,126523,106043,"Bernabe Zapata Miralles","Diego Schwartzman","Roland Garros",0
2183,"2023-6116",20230724,295,111153,126846,"Christopher Eubanks","Aleksandar Vukic","Atlanta",0
2184,"2023-0421",20230807,267,106426,200175,"Cristian Garin","Miomir Kecmanovic","Canada Masters",0
2185,"2023-0422",20230814,274,207518,106421,"Lorenzo Musetti","Daniil Medvedev","Cincinnati Masters",0
2186,"2023-0425",20230417,264,104665,144869,"Pablo Andujar","Tomas Martin Etcheverry","Barcelona",0
2187,"2023-540",20230703,102,200005,106186,"Ugo Humbert","Jason Kubler","Wimbledon",0
2188,"2023-0407",20230213,293,126774,206173,"Stefanos Tsitsipas","Jannik Sinner","Rotterdam",0
2189,"2023-5014",20231002,279,209950,126205,"Arthur Fils","Tommy Paul","Shanghai Masters",0
2190,"2023-0321",20230612,278,126610,132283,"Matteo Berrettini","Lorenzo Sonego","Stuttgart",0
2191,"2023-0404",20230306,183,122330,126555,"Alexander Bublik","Tung Lin Wu","Indian Wells Masters",0
2192,"2023-0451",20230220,294,200221,200000,"Alejandro Davidovich Fokina","Felix Auger Aliassime","Doha",0
2193,"2023-0311",20230619,282,126205,202103,"Tommy Paul","Francisco Cerundolo","Queen's Club",0
2194,"2023-9410",20230925,272,144895,208230,"Corentin Moutet","Alibek Kachmazov","Astana",0
2195,"2023-8994",20230626,277,105077,126239,"Albert Ramos","Arthur Rinderknech","Mallorca",0
2196,"2023-0414",20230724,279,124186,209414,"Alexandre Muller","Luca Van Assche","Hamburg",0
2197,"2023-7290",20230403,277,106043,106065,"Diego Schwartzman","Marco Cecchinato","Estoril",0
2198,"2023-0315",20230717,297,126205,104545,"Tommy Paul","John Isner","Newport",0
2199,"2023-9158",20230206,282,106398,106198,"Pedro Cachin","Hugo Dellien","Cordoba",0
2200,"2023-5014",20231002,244,208013,202104,"Dane Sweeny","Sebastian Baez","Shanghai Masters",0
2201,"2023-540",20230703,183,126203,144707,"Taylor Fritz","Mikael Ymer","Wimbledon",0
2202,"2023-560",20230828,134,200303,208014,"Pavel Kotov","Rinky Hijikata","Us Open",0
2203,"2023-2843",20230102,296,111575,106421,"Karen Khachanov","Daniil Medvedev","Adelaide 1",0
2204,"2023-0404",20230306,270,111442,126214,"Jordan Thompson","Alejandro Tabilo","Indian Wells Masters",0
2205,"2023-0403",20230320,298,111575,106421,"Karen Khachanov","Daniil Medvedev","Miami Masters",0
2206,"2023-0495",20230227,299,104925,106421,"Novak Djokovic","Daniil Medvedev","Dubai",0
2207,"2023-0414",20230724,287,105870,111190,"Yannick Hanfmann","Zhizhen Zhang","Hamburg",0
2208,"2023-0403",20230320,295,111153,106421,"Christopher Eubanks","Daniil Medvedev","Miami Masters",0
2209,"2023-0421",20230807,283,202103,126205,"Francisco Cerundolo","Tommy Paul","Canada Masters",0
2211,"2023-0375",20230206,272,106234,105936,"Aslan Karatsev","Filip Krajinovic","Montpellier",0
2212,"2023-0422",20230814,247,105554,207518,"Daniel Evans","Lorenzo Musetti","Cincinnati Masters",0
2213,"2023-2841",20230417,283,105936,105583,"Filip Krajinovic","Dusan Lajovic","Banja Luka",0
2214,"2023-5014",20231002,262,133297,126203,"Yosuke Watanuki","Taylor Fritz","Shanghai Masters",0
2215,"2023-0315",20230717,279,106005,105902,"Constant Lestienne","James Duckworth","Newport",0
2216,"2023-520",20230529,144,122298,202058,"Botic Van De Zandschulp","Thiago Agustin Tirante","Roland Garros",0
2217,"2023-0316",20230717,271,106065,200303,"Marco Cecchinato","Pavel Kotov","Bastad",0
2218,"2023-1536",20230424,293,100644,207989,"Alexander Zverev","Carlos Alcaraz","Madrid Masters",0
2219,"2023-8998",20230109,296,200221,105138,"Alejandro Davidovich Fokina","Roberto Bautista Agut","Adelaide 2",0
2220,"2023-560",20230828,194,200384,111513,"Hugo Gaston","Laslo Djere","Us Open",0
2221,"2023-0425",20230417,274,106043,206173,"Diego Schwartzman","Jannik Sinner","Barcelona",0
2222,"2023-0421",20230807,278,126610,206173,"Matteo Berrettini","Jannik Sinner","Canada Masters",0
2223,"2023-0404",20230306,279,105173,206173,"Adrian Mannarino","Jannik Sinner","Indian Wells Masters",0
2224,"2023-8994",20230626,289,106005,126239,"Constant Lestienne","Arthur Rinderknech","Mallorca",0
2225,"2023-0407",20230213,276,111460,122298,"Quentin Halys","Botic Van De Zandschulp","Rotterdam",0
2226,"2023-0319",20230731,283,106065,123755,"Marco Cecchinato","Daniel Elahi Galan","Kitzbuhel",0
2227,"2023-0422",20230814,280,106432,128034,"Borna Coric","Hubert Hurkacz","Cincinnati Masters",0
2228,"2023-8994",20230626,295,126239,111153,"Arthur Rinderknech","Christopher Eubanks","Mallorca",0
2229,"2023-0329",20231016,289,111456,126205,"Mackenzie Mcdonald","Tommy Paul","Tokyo",0
2230,"2023-0499",20230213,296,111581,111456,"Michael Mmoh","Mackenzie Mcdonald","Delray Beach",0
2231,"2023-8994",20230626,286,200221,200303,"Alejandro Davidovich Fokina","Pavel Kotov","Mallorca",0
2232,"2023-0422",20230814,242,208103,126203,"Jiri Lehecka","Taylor Fritz","Cincinnati Masters",0
2233,"2023-0404",20230306,211,106233,105173,"Dominic Thiem","Adrian Mannarino","Indian Wells Masters",0
2234,"2023-540",20230703,198,126207,105777,"Frances Tiafoe","Grigor Dimitrov","Wimbledon",0
2235,"2023-0717",20230403,286,126205,105870,"Tommy Paul","Yannick Hanfmann","Houston",0
2236,"2023-540",20230703,172,105173,106421,"Adrian Mannarino","Daniil Medvedev","Wimbledon",0
2237,"2023-0407",20230213,271,126646,202195,"Tim Van Rijthoven","Maxime Cressy","Rotterdam",0
2238,"2023-6242",20230821,240,106065,126845,"Marco Cecchinato","Max Purcell","Winston-Salem",0
2239,"2023-0495",20230227,272,208859,144707,"Francesco Passaro","Mikael Ymer","Dubai",0
2240,"2023-0403",20230320,300,206173,106421,"Jannik Sinner","Daniil Medvedev","Miami Masters",0
2241,"2023-580",20230116,195,134770,202385,"Casper Ruud","Jenson Brooksby","Australian Open",0
2242,"2023-0404",20230306,248,200059,200221,"Yibing Wu","Alejandro Davidovich Fokina","Indian Wells Masters",0
2243,"2023-0352",20231030,266,210097,200221,"Ben Shelton","Alejandro Davidovich Fokina","Paris Masters",0
2244,"2023-0404",20230306,192,123755,106426,"Daniel Elahi Galan","Cristian Garin","Indian Wells Masters",0
2245,"2023-0407",20230213,284,126127,206173,"Benjamin Bonzi","Jannik Sinner","Rotterdam",0
2246,"2023-0403",20230320,268,202195,105583,"Maxime Cressy","Dusan Lajovic","Miami Masters",0
2247,"2023-0418",20230731,283,200647,111153,"Sho Shimabukuro","Christopher Eubanks","Washington",0
2248,"2023-5014",20231002,276,105583,206681,"Dusan Lajovic","Fabian Marozsan","Shanghai Masters",0
2249,"2023-0337",20231023,282,106233,126774,"Dominic Thiem","Stefanos Tsitsipas","Vienna",0
2250,"2023-0341",20231106,286,133835,105732,"Gijs Brouwer","Pierre Hugues Herbert","Metz",0
2251,"2023-0410",20230410,299,206173,208029,"Jannik Sinner","Holger Rune","Monte Carlo Masters",0
2252,"2023-0403",20230320,275,111456,111460,"Mackenzie Mcdonald","Quentin Halys","Miami Masters",0
2253,"2023-8996",20230227,295,111513,202104,"Laslo Djere","Sebastian Baez","Santiago",0
2254,"2023-0499",20230213,272,104269,105430,"Fernando Verdasco","Radu Albot","Delray Beach",0
2255,"2023-0301",20230109,295,111460,202385,"Quentin Halys","Jenson Brooksby","Auckland",0
2256,"2023-1536",20230424,275,126128,126523,"Roman Safiullin","Bernabe Zapata Miralles","Madrid Masters",0
2257,"2023-0404",20230306,272,106121,111815,"Taro Daniel","Cameron Norrie","Indian Wells Masters",0
2258,"2023-0741",20230626,299,111456,202103,"Mackenzie Mcdonald","Francisco Cerundolo","Eastbourne",0
2259,"2023-0329",20231016,292,106426,200615,"Cristian Garin","Alexei Popyrin","Tokyo",0
2260,"2023-7434",20231106,296,206681,105526,"Fabian Marozsan","Jan Lennard Struff","Sofia",0
2261,"2023-9410",20230925,280,126523,106078,"Bernabe Zapata Miralles","Egor Gerasimov","Astana",0
2262,"2023-0495",20230227,285,207830,104925,"Tomas Machac","Novak Djokovic","Dubai",0
2263,"2023-0404",20230306,290,104527,206173,"Stan Wawrinka","Jannik Sinner","Indian Wells Masters",0
2264,"2023-0500",20230619,271,144895,111797,"Corentin Moutet","Nicolas Jarry","Halle",0
2265,"2023-0424",20230206,287,105430,200670,"Radu Albot","J J Wolf","Dallas",0
2266,"2023-560",20230828,184,126128,126205,"Roman Safiullin","Tommy Paul","Us Open",0
2267,"2023-5014",20231002,289,134770,206681,"Casper Ruud","Fabian Marozsan","Shanghai Masters",0
2268,"2023-520",20230529,177,104527,106423,"Stan Wawrinka","Thanasi Kokkinakis","Roland Garros",0
2269,"2023-0352",20231030,273,200000,126774,"Felix Auger Aliassime","Stefanos Tsitsipas","Paris Masters",0
2270,"2023-0403",20230320,263,200059,106043,"Yibing Wu","Diego Schwartzman","Miami Masters",0
2271,"2023-0418",20230731,268,126845,208260,"Max Purcell","Zachary Svajda","Washington",0
2272,"2023-0421",20230807,265,106043,126205,"Diego Schwartzman","Tommy Paul","Canada Masters",0
2273,"2023-0404",20230306,223,144817,124079,"Marc Andrea Huesler","Pedro Martinez","Indian Wells Masters",0
2274,"2023-7581",20230920,296,106331,105777,"Christopher Oconnell","Grigor Dimitrov","Chengdu",0
2275,"2023-540",20230703,108,200059,126207,"Yibing Wu","Frances Tiafoe","Wimbledon",0
2276,"2023-560",20230828,193,202103,106210,"Francisco Cerundolo","Jiri Vesely","Us Open",0
2277,"2023-0421",20230807,270,208286,106421,"Matteo Arnaldi","Daniil Medvedev","Canada Masters",0
2278,"2023-7480",20230731,300,200282,126774,"Alex De Minaur","Stefanos Tsitsipas","Los Cabos",0
2279,"2023-0321",20230612,277,127339,207518,"Borna Gojo","Lorenzo Musetti","Stuttgart",0
2280,"2023-0439",20230724,289,105948,104527,"Federico Coria","Stan Wawrinka","Umag",0
2281,"2023-0404",20230306,284,104918,207733,"Andy Murray","Jack Draper","Indian Wells Masters",0
2282,"2023-520",20230529,201,128034,122669,"Hubert Hurkacz","Juan Pablo Varillas","Roland Garros",0
2283,"2023-0337",20231023,272,202103,132283,"Francisco Cerundolo","Lorenzo Sonego","Vienna",0
2284,"2023-0352",20231030,255,111442,106415,"Jordan Thompson","Yoshihito Nishioka","Paris Masters",0
2285,"2023-0341",20231106,272,122298,209414,"Botic Van De Zandschulp","Luca Van Assche","Metz",0
2286,"2023-0425",20230417,271,106075,133430,"Jozef Kovalik","Denis Shapovalov","Barcelona",0
2287,"2023-0319",20230731,280,209414,144684,"Luca Van Assche","Alex Molcan","Kitzbuhel",0
2288,"2023-0416",20230508,204,109303,144684,"Stefano Napolitano","Alex Molcan","Rome Masters",0
2289,"2023-0414",20230724,300,111513,100644,"Laslo Djere","Alexander Zverev","Hamburg",0
2290,"2023-0747",20230927,285,105870,207989,"Yannick Hanfmann","Carlos Alcaraz","Beijing",0
2291,"2023-0807",20230227,277,105173,111200,"Adrian Mannarino","Elias Ymer","Acapulco",0
2292,"2023-0301",20230109,280,208485,104755,"Kiranpal Pannu","Richard Gasquet","Auckland",0
2293,"2023-0807",20230227,273,210202,200282,"Rodrigo Pacheco Mendez","Alex De Minaur","Acapulco",0
2294,"2023-0328",20231023,278,106043,200282,"Diego Schwartzman","Alex De Minaur","Basel",0
2295,"2023-0360",20230403,291,122298,106331,"Botic Van De Zandschulp","Christopher Oconnell","Marrakech",0
2296,"2023-5014",20231002,243,144719,210097,"Jaume Munar","Ben Shelton","Shanghai Masters",0
2297,"2023-8996",20230227,280,122669,111797,"Juan Pablo Varillas","Nicolas Jarry","Santiago",0
2298,"2023-0404",20230306,204,104545,206909,"John Isner","Brandon Nakashima","Indian Wells Masters",0
2299,"2023-0440",20230612,300,111442,134868,"Jordan Thompson","Tallon Griekspoor","s Hertogenbosch",0
