"label","rank_diff","ht_P_1","ht_P_2","age_P_1","age_P_2","set_tot_av_P_1","set_tot_av_P_2","ace_av_P_1","ace_av_P_2","df_av_P_1","df_av_P_2","svpt_av_P_1","svpt_av_P_2","X1stIn_av_P_1","X1stIn_av_P_2","X1stWon_av_P_1","X1stWon_av_P_2","X2ndWon_av_P_1","X2ndWon_av_P_2","SvGms_av_P_1","prediction","probability","index"
1,0.40130815325024,0.1425938682115,-0.586219354566611,0.215804748140222,0.542546107998461,-1.18427858520608,0.47815069791551,0.0795928586574546,-0.374741099966951,-0.0563176410774948,-0.914017472703071,-0.18989959741947,-0.691644827842074,-0.783742926509507,-0.885347730927152,-0.478445539537452,-0.855405849922556,0.926488170640924,0.587104026538957,-0.155370664505868,1,0.7103,238
1,0.41063378822962,-0.286501770285824,2.75508315233415,-0.922461924432731,1.48017877527344,0.0616015951829031,1.08003787150059,-0.57678070196986,4.78266680610727,0.276871154417888,-0.434516223872457,1.13428318852632,2.09463515019998,0.733125813022506,3.16232438194645,0.214849732006535,4.35184097880189,0.592387514696487,0.0127599654815342,0.932765642261428,1,0.8425,5450
1,0.41063378822962,-1.00166116778136,-0.295671310488284,-0.321113493639473,1.21851384487112,-2.77140760053364,0.15245417541276,-1.07122104871252,-0.223970909718492,-0.908025169988188,0.0639670021063633,-1.9451947440682,0.209021001358948,-1.79329225939628,0.0916081698766914,-2.44812175462642,0.0674211442344231,-1.0579892194869,0.160448438324856,-1.99302397238582,1,0.72,3936
1,0.41063378822962,-1.28772492677958,-0.295671310488284,-0.772124816734416,0.542546107998461,-0.250673282072234,-0.160214486189865,-0.13386455964504,-0.608234757431375,-0.291271442156309,-0.769589385705903,-0.531675815877515,0.783298754840327,0.0427886910585949,0.509004726480703,-0.255463326508514,0.188379258722806,-1.04339747397123,0.859917455541268,-0.356363995055213,1,0.5527,2001
1,0.41063378822962,0.1425938682115,-0.586219354566611,1.22521104268605,-0.111616218007338,-1.18427858520608,-0.889774696596028,-0.15242607428004,-1.22465801313746,0.413589961080125,1.71457371064549,1.24471662820689,-0.452018139339056,1.06414561848206,-0.0984932321409788,0.93377514297915,-1.11087772966094,1.33505704507899,-1.62412060853216,0.763455989434149,1,0.7531,6224
1,0.41063378822962,0.1425938682115,0.140150755629207,-0.965415383775107,0.913238092735082,-0.530754873012392,-1.10022475729011,-0.170987588915041,-0.168548239375288,0.707282212428636,-1.21842744068173,0.506311217958028,1.06074450956597,0.0368848937902566,2.10007080858511,-0.0473465943481785,1.67966126440439,0.663836751359305,-0.563793111195338,0.0169093331078795,0,0.4388,10121
1,0.41063378822962,0.428657627209717,0.140150755629207,0.387618585509724,0.280881177596142,-0.15731275175883,-0.52499459139296,-0.579340910885032,0.279041140933442,0.384220735945276,-0.451847594312118,-0.53589527536466,-0.295021343423279,-0.636147994800922,-0.920061899991247,-0.820351599515173,-0.665626739259756,-0.109525760969925,1.0322206738585,-0.499930659733365,0,0.4188,9361
1,0.41063378822962,0.857753265707041,0.140150755629207,-1.88891475963618,-0.0680053962736177,0.402850430121486,0.0221755664116547,0.747807385517443,-0.580215518535644,1.20655903972111,-0.134105802918333,-0.649820681517341,0.225546979876393,-0.234689780553547,-0.272064077461459,0.160770137812157,-0.490446021724872,-1.10176445603384,0.81684165096196,-0.614783991475835,1,0.8733,7133
1,0.419959423208999,-0.57256552928404,-0.295671310488284,-0.321113493639473,0.738794805800202,0.262809634651407,-0.991102503596882,0.460103908674949,-0.653895739335528,0.413589961080125,-0.40370489864639,1.74683230717611,-0.162813515283675,1.42427725185101,-0.40706362382182,1.52839437772299,-0.583713533375406,0.802458333757908,-0.555202494897479,1.88327597392351,0,0.3143,3465
1,0.419959423208999,-1.00166116778136,-0.295671310488284,-0.321113493639473,-0.940221830948017,-1.1196443719122,0.386955671614749,-0.953426821221181,-0.580215518535644,-0.230273820722386,0.0392079014782753,-0.596590577218072,0.680011389106269,-0.807812253834305,0.590004454296932,-1.27031827042228,0.254072027798387,0.0756771628824892,0.0414771685344197,-0.965970140457699,0,0.4092,583
1,0.419959423208999,0.1425938682115,-0.295671310488284,1.86951293282168,0.106437890661262,0.496210960434863,0.0221755664116547,0.0424698293874562,-0.757670698208606,0.63385914959151,1.71457371064549,0.206729594371342,-1.73278147444142,0.922454484041808,-1.60277389158513,0.376319610406804,-1.40284559221907,-1.75109713148005,-1.62412060853216,0.160475997786032,1,0.767,2502
1,0.419959423208999,0.428657627209717,0.866520865825025,1.59031544709624,-1.52896792435324,-0.904196994265926,0.113370592712442,-0.235952890137539,0.00818849827470785,-0.819917494583634,-0.798475003105334,0.523189055906569,-0.443755150080326,0.213998811840567,-0.480349091846036,0.153337397377866,-0.256871731678374,0.196900894858631,0.32864919906311,0.935735987047899,1,0.6258,901
1,0.419959423208999,1.57291266320258,0.866520865825025,0.988967016302983,-1.57257874608696,0.869653081688397,0.56934572421627,0.859176473327441,0.605932261383635,0.677912987293787,1.19463259745566,0.177193377961391,-1.12545176392513,-0.529879643970736,-0.671277021698564,0.235097542155151,-0.395556466393483,1.27669006301642,-1.38002438258274,0.44760932714225,1,0.7422,6489
1,0.429285058188378,-0.57256552928404,0.866520865825025,1.41850160972674,-0.765778544013138,0.963013612001802,-2.71367522261141,0.320892548912451,-0.197285920293986,-0.173794541616906,1.42571753665114,-1.27008122612638,0.374280786533442,-1.23243151890364,0.190791510059828,-0.701427752566391,-0.745917901463253,-1.1309479470651,-0.475432486417273,-0.700923990282709,1,0.5767,5308
1,0.429285058188378,-1.00166116778136,-0.586219354566611,0.0869443701130954,0.302686588463002,-0.810836463952549,-0.798579670295267,-0.69070999869503,-0.953805370478723,-0.908025169988188,-1.05844555970025,-0.198338516393748,-0.274363870276462,0.60364943155125,-0.44563492278194,0.0269808099947936,-0.87000424305047,-0.955847000877354,-0.102108846729968,-0.212797330377061,0,0.2297,5358
1,0.429285058188378,-1.00166116778136,0.140150755629207,1.09635066465892,-0.220643272341638,0.59624010005636,0.113370592712442,-0.395051587008964,-0.46813856295272,-0.152816523663436,0.53026339726866,-0.503043769357671,0.750246797805424,-0.437527386701641,-0.0579933682328555,-0.149281320304274,-0.205777355730685,-0.140793787074893,1.60656473491592,-0.208695425671976,0,0.4161,320
1,0.429285058188378,-1.00166116778136,0.140150755629207,1.69769909545218,0.498935286264742,0.216129369494705,-1.32751082283972,-0.532937124297534,0.523742493956159,0.237374610271016,0.53604052074855,-0.611845546133114,1.05349850360063,-0.825069507387926,0.572647369764885,-0.58250390561763,0.54166037241815,0.00720820315525356,0.684742516918735,-0.528643992668962,0,0.3856,4026
1,0.429285058188378,0.1425938682115,-0.295671310488284,2.17018714821831,-0.0461999854067582,0.58957149074824,0.630142408416804,0.636438297707444,1.03763609029565,0.736651437563493,0.719624666887178,1.13923014102848,1.59077642740128,1.22945194199567,0.923646190301852,1.22365201991677,1.39517975729645,0.809754206515746,1.50286372389168,1.13672931759724,0,0.2737,6631
1,0.429285058188378,1.28684890420436,-0.295671310488284,-1.30904305851411,0.150048712394982,0.435323658056575,-0.205811999340259,-0.242005557953299,-0.482148182400585,-0.486640635444666,1.10797574525736,-0.516999435052694,-0.295021343423279,-0.117127208862186,-0.711776885606671,-0.0114755426870003,-0.822559465384765,-0.709056174547535,0.335828499826342,-0.551115296705503,0,0.4474,2428
1,0.429285058188378,1.28684890420436,0.866520865825025,0.559432422879227,-1.89965990908986,0.309489899808082,0.295760645313962,0.673561326977446,1.13829780040252,3.70294317618348,1.19463259745566,0.451458244625246,0.175969044324045,-1.40364163968559,0.590004454296932,-0.6939950121321,0.889102128862344,1.32046529956336,-0.633377103208082,0.160475997786032,0,0.4748,10074
1,0.429285058188378,1.57291266320258,-0.586219354566611,-0.0419160079140316,1.80725993827634,-0.530754873012392,0.113370592712442,1.16544146480493,-0.356061607369796,1.11845136431656,0.0680935188777072,0.970451761543018,0.828745195763319,1.56596838629126,0.532147505856778,1.79597303335772,0.100788899955364,-0.780746054689607,0.701972838750458,0.964449319983494,0,0.451,1569
1,0.429285058188378,1.57291266320258,0.140150755629207,-1.05132230245986,0.259075766729282,1.05637414231518,0.313999650574125,0.506507695262449,0.557365580631036,0.119897709731614,0.293401334593298,-1.11818068458948,0.463521070527672,-1.06122139812167,-0.35769236115289,-0.262896066942827,0.121226650334426,-0.591053362986229,1.64964053949523,-0.672210657347114,1,0.548,8577
1,0.438610693167758,-0.57256552928404,0.140150755629207,-0.750648087063229,2.7012817838176,-3.00480892631711,-0.889774696596028,-1.00161536883128,1.46518892085272,1.07439752661428,1.05020451045848,-1.28062987484422,-0.530516537296938,-1.73425428671285,-0.896919120615189,-2.57819471222663,-0.424753252649291,-0.98503049190866,0.0414771685344197,-1.34697398133426,1,0.7533,5833
1,0.438610693167758,-1.28772492677958,-0.295671310488284,2.25609406690306,0.324491999329862,-0.167140176002359,-1.02005330559713,-0.126049185061884,-0.690958224647344,-0.815280248509707,-0.720071184449727,1.04284880326967,-0.989112441156173,0.959741624683983,-0.222472407369891,0.845755848362455,-0.672925935823725,1.10005314361647,-1.56258374484745,0.568507571081738,0,0.3737,8683
1,0.438610693167758,-1.28772492677958,-1.0220414206841,-0.664741168378477,-0.329670326675938,-3.7050129036675,-0.433799565092172,-1.34964376823752,-1.45815167060188,-2.67017867807927,1.85900179764266,-1.88190285176115,1.07663487352507,0.391112729890877,0.798289468681509,-0.961573667766826,-0.307966107626041,-4.70592559839828,0.170704582272343,-2.85442396045456,1,0.9293,4934
1,0.438610693167758,0.1425938682115,0.140150755629207,-1.28756632884292,-0.133421628874198,0.58957149074824,0.0221755664116547,0.497226937944947,-0.888427146388685,-0.673071368909374,-1.00067432490137,0.27424094616552,-0.344599278975627,0.60364943155125,0.393290829600394,0.829716776898972,-0.0597934244516291,-0.167892743032493,-0.877473329157507,0.476322660077931,0,0.3859,7542
1,0.438610693167758,0.1425938682115,0.140150755629207,1.82655947347931,-0.983832652681738,0.496210960434863,0.614943237366664,0.487946180627448,0.0782365955140354,0.766020662698341,-1.14510241189855,0.605468515905728,-0.821786908666994,0.506236776623578,-0.36463519496571,0.532407159527062,-0.121836595245226,-8.76696025835873e-05,-0.482611787180505,0.289685995996343,0,0.2969,5642
1,0.438610693167758,0.428657627209717,-1.0220414206841,0.559432422879227,1.58920582960774,-0.437394342698987,-0.980969722896796,-0.941290446267525,-1.42079268540757,0.766020662698341,0.588034632067532,-0.0675352722925248,-1.03042738744979,0.119538055547073,-0.416706448561854,-0.589936646051921,-1.24956246437605,-0.47431939886105,-2.02616145127235,-0.270223996248339,1,0.6917,5758
1,0.438610693167758,0.857753265707041,-0.295671310488284,0.323188396496161,-1.61618956782068,0.0960944019489313,0.47815069791551,1.37492141568565,0.486516933708974,0.539458068800914,2.14785797163701,-0.227271952876965,-0.0949389606584407,-0.975194637925799,-0.34231894342451,-0.308554329610655,0.442808396094887,0.484566735024235,-0.131851664177577,-0.300988281536521,0,0.445,4068
1,0.438610693167758,0.857753265707041,-0.295671310488284,0.323188396496161,0.0846324797944021,-0.042407483680819,-0.775780913720057,-0.653586969425031,-0.862742844067597,-0.772474900135031,-0.632382703058582,-0.163284545269843,0.983676244364411,-0.0721082865483929,0.472844133705608,-0.146830966314925,-0.31709010333099,0.0420039040002202,0.70915213951369,-0.402747071335877,1,0.6014,4103
1,0.438610693167758,1.28684890420436,-1.0220414206841,-1.48085689588361,-0.962027241814878,0.496210960434863,0.341358158464356,-0.177948156903166,-0.314032749026199,-0.504198324383984,-0.408519168212966,-0.378720409468827,0.299913883204919,0.0664038801319809,0.294934017252116,0.199792025092221,0.327063993437915,-0.747914627279405,0.378904304405649,-0.413790660926491,0,0.4414,7636
1,0.438610693167758,3.43232709669099,-1.0220414206841,-1.13722922114461,0.302686588463002,0.262809634651407,0.386955671614749,3.09351879751552,-0.402760338862681,-0.467486792965417,0.501377779869228,-0.183570408188766,0.151180076547869,0.354213996963735,-0.260492687773422,1.35186679240841,-0.461249235469066,-0.036567033391683,0.673255635697572,0.591175991820402,1,0.5466,9982
1,0.447936328147137,-0.286501770285824,1.59289097602084,0.04399091077072,-0.482308202743958,-0.250673282072234,1.48129598722398,-0.560779396250034,0.876784904042369,1.11845136431656,0.32806407547262,0.653992300007792,-0.980849451897443,0.408824121695908,-0.833276477331007,0.131039176074972,-0.140084586655102,0.57628627826543,-0.604659900155197,0.44760932714225,0,0.4506,661
1,0.447936328147137,-0.57256552928404,-0.586219354566611,-1.5023336255548,-1.39813545915208,-0.15731275175883,0.386955671614749,-0.672148484060032,-0.813709176000068,-1.11360974593215,-0.249648272516078,0.210949053858475,-0.542911021185027,0.22580640637726,-0.867990646395103,-0.166270441296939,-0.680225132387672,0.78057071548444,0.0701943715872631,0.103049331914753,1,0.6462,5140
1,0.447936328147137,0.1425938682115,-0.586219354566611,0.194328018469034,1.24031925573798,-0.0289420225779331,1.06440443842044,0.94734366784369,0.57657877301668,0.193320772568739,-1.13272286158451,1.03743568090131,1.1268030225959,0.047954513668401,0.897472808864646,0.668983765007286,1.03717154487396,2.13395511206058,0.929659234383929,0.860363488091883,1,0.7751,8713
1,0.447936328147137,0.1425938682115,1.59289097602084,1.71917582512337,-0.983832652681738,0.651811844290518,-1.43694485440064,0.30542462004995,0.400457842814942,0.364641252522035,-0.365190742113814,0.480994461035209,-1.2617910866941,0.922454484041808,-1.3713460978245,0.822284036464681,-0.833508260230695,-0.766154309173976,-1.36566578105631,0.256187107571438,1,0.6639,3449
1,0.447936328147137,0.571689506708825,-1.0220414206841,-0.514404060680163,0.411713642797302,0.249080144899421,-0.745782549805335,-0.440675478023565,-1.13617620609831,-1.06350930305504,-0.429043159523094,1.00718587943103,-1.41313425838021,0.828688292132817,-0.960257253644408,0.455019215005256,-1.84079738605628,0.469852369798352,-1.28404846711658,0.515170110520259,1,0.6616,3842
1,0.447936328147137,0.857753265707041,-0.586219354566611,-0.772124816734416,-1.07105429614918,1.33645573325534,0.47815069791551,0.905580259914941,-0.477478309251296,-1.61288657322462,0.270292840673747,-2.31228771944906,2.06819358457206,-2.51355552613421,0.798289468681509,-1.63052030685364,0.494945514408854,-0.591053362986229,3.0424248875595,-1.90688397357895,1,0.9805,9376
1,0.447936328147137,0.857753265707041,0.140150755629207,-0.750648087063229,-1.59438415695382,1.14973467262855,0.113370592712442,0.719965113564943,-0.664273235222837,-0.320640667291157,-0.567390063909854,0.151876621038575,-0.538779526555668,-0.211074591480177,-0.827490782486997,0.101308214337788,-0.87000424305047,0.620061514812368,0.486593815853919,0.275329329528502,0,0.3827,2513
1,0.447936328147137,1.57291266320258,0.140150755629207,-1.11575249147342,-0.089810807140478,1.14973467262855,0.56934572421627,0.543630724532447,-0.673612981521413,-0.379379117560863,-1.17398802929798,0.299557703088339,-0.604883440625464,0.420631716232601,0.283362627564079,0.718225670384503,0.217576044978613,0.182309149343001,-1.13592815663335,0.763455989434149,0,0.28,5986
1,0.457261963126516,-0.286501770285824,0.140150755629207,-1.93186821897856,-1.57257874608696,1.89661891513565,0.47815069791551,-0.876325145045027,-0.41910489488519,-0.73180981917908,-0.668489724807878,-0.9704996025397,-0.617277924513551,-0.671570778410984,-0.243135603241373,-0.471012799103161,-0.116362197822261,-0.328401943704609,-0.385691226877063,-0.528643992668962,1,0.8081,7189
1,0.457261963126516,-0.286501770285824,0.140150755629207,0.151374559126659,0.455324464531022,-1.27763911551947,-0.160214486189865,-0.857763630410027,1.04490033741676,-0.350009892426014,-0.596275681309294,0.527408515393701,0.28751939931683,0.0250772992535637,0.242862763655971,-0.656831309960602,0.699323018199546,0.532511041718495,0.199421785325186,-0.126657331570187,0,0.3751,1350
1,0.457261963126516,-0.57256552928404,1.30234293194252,-1.22313613982936,-0.656751489678838,0.869653081688397,0.660540750517057,-0.467971823075034,1.06357983001392,-0.438117567830569,-1.54950105549064,-1.18147257689652,-1.02216439819108,-0.529879643970736,-0.763848139202815,-0.337223471285799,0.0642929171355894,-0.503502889892356,-0.619018501681661,-0.700923990282709,1,0.8713,9265
1,0.457261963126516,-1.00166116778136,0.430698799707534,-0.321113493639473,1.69823288394204,-1.46436017614624,-0.160214486189865,-1.26611695238002,-0.337382114772641,-0.996132845392742,-0.220762655116637,-1.27430068561352,1.25842063721701,0.373401338085846,0.138720256463684,-0.738591454737888,-0.140084586655102,-3.56776944817793,2.037322780709,-1.47618397954458,1,0.6897,5943
1,0.457261963126516,-1.7168205652769,-1.31258946476243,0.495002233865663,1.15309761227054,-0.250673282072234,-0.889774696596028,-0.70927151333003,-1.15927978904742,-0.673071368909374,0.32806407547262,0.0801458097572517,-1.37747293631624,0.00736590744853238,-1.32506053907236,-0.0473465943481785,-1.68021506164931,0.167717403827326,-0.949266336789659,0.0169093331078795,1,0.5167,4226
1,0.457261963126516,-2.43197996277244,0.140150755629207,-1.26608959917174,-0.591335257078258,0.743341775970304,0.660540750517057,-1.24318802253679,0.428477081710673,-0.856197125632572,-0.71181815090703,-0.809663735030034,-0.794932193576132,0.599482045244184,-1.09941844015574,-0.0958780171838825,-0.432052449213258,-1.9506607098558,0.472235214327497,-0.954276927949965,0,0.4611,6950
1,0.457261963126516,0.857753265707041,0.430698799707534,-1.41642670687005,0.782405627533922,1.24309520294196,-0.987483653346853,0.803491929422442,-0.434115201436475,-0.438117567830569,-1.1017739857994,-0.151924462035243,-1.47603859390246,-0.494456860360674,-1.37754505658594,0.0715772526005803,-1.29335764375977,0.532511041718495,-1.02413618760611,0.160475997786032,1,0.7816,5662
1,0.457261963126516,0.857753265707041,1.59289097602084,0.473525504194476,0.128243301528122,1.89661891513565,0.204565619013202,-1.21043240847502,2.0816121765588,-2.67017867807927,0.32806407547262,-3.9072434055866,-1.23700211891792,-2.6198238769644,-0.954776069055344,-2.5224491589694,-0.0451950313237135,-2.51716377105144,-0.417998080311544,-5.00792393062641,1,0.985,6862
1,0.466587598105895,-0.286501770285824,-0.586219354566611,0.323188396496161,-0.351475737542798,-0.717475933639145,-1.1777589901774,-0.542217881615033,0.0730751567700847,-0.320640667291157,0.0270455362574591,0.113901485654346,-0.180209282144151,-0.169748010601778,-0.439544717682967,-0.374387173457296,-0.273390966007315,-0.0657505244229888,0.552341096527613,-0.270223996248339,0,0.2131,8985
1,0.466587598105895,-0.57256552928404,-1.0220414206841,1.11782739433011,0.237270355862422,0.0294083088679236,-0.651874627985327,-0.635025454790031,-0.0795239017467112,-1.23108664647156,-0.922808747563775,-0.194119056906615,0.746115303176065,-0.329150536847057,0.515293525224203,-0.656831309960602,0.406085730152023,0.57628627826543,0.848056002106367,-0.327650662119617,1,0.534,4145
1,0.466587598105895,-0.57256552928404,-1.31258946476243,1.43997833939793,0.411713642797302,0.678872867569754,0.364156915039539,0.532735922464078,-1.00283903854625,-1.25279433461471,-0.560168659559998,0.281028772297,0.524047466847828,-0.00161813187284958,0.610254386250994,0.269675943306012,0.0843657076864682,0.832593460366332,0.421980108984958,0.42264121154612,1,0.5752,4476
1,0.466587598105895,0.1425938682115,0.866520865825025,0.172851288797846,1.15309761227054,-0.437394342698987,0.934125829419365,0.0981543732924552,0.269701394634863,0.79538988783319,1.19463259745566,1.18986365487412,-0.162813515283675,0.520996269794432,0.248648458499982,0.480377976486982,0.407355155641412,1.36424053611029,-0.977983539842545,0.820882655305428,1,0.7877,2223
1,0.466587598105895,1.28684890420436,0.866520865825025,-1.20165941015817,-1.24549758308406,0.58957149074824,0.47815069791551,-0.245233647455038,0.820746426250907,-0.379379117560863,0.963547658260181,0.324874460011155,-1.60470514093119,0.869320308626715,-1.00106162780748,0.517541678658457,-0.176580569474877,-0.503502889892356,-1.43745878868851,-0.011803999827716,1,0.8538,1544
1,0.475913233085275,-1.00166116778136,0.140150755629207,-0.83655500574798,0.411713642797302,0.216129369494705,0.47815069791551,-0.430848793805035,-0.542856533341337,-0.115056091347201,-0.134105802918333,-0.324922301007838,0.134654098030424,-0.435418887677243,-0.387777974341768,-0.307492509548614,-0.599933970184175,0.357410095530747,0.888634658594111,-0.184083997441465,1,0.6149,2986
1,0.475913233085275,-2.43197996277244,-1.74841153087992,-0.729171357392041,0.542546107998461,-1.0909180548927,-0.61618961769372,-1.41460906946002,-0.972484863075878,-1.28982509674125,-0.047448950720029,-0.886110412796968,0.138785592659781,-0.140229024260054,0.381719439912356,-1.19198862123006,-0.44665084234115,-1.18931492912771,-0.389280877258658,-1.18905065018836,1,0.9066,6693
1,0.475913233085275,0.1425938682115,1.30234293194252,0.409095315180912,0.520740697131602,-2.21124441865333,0.934125829419365,-0.393725764535037,1.05424008371532,-0.261902217021461,3.476596372011,-1.28273960458779,2.4111076388091,-1.55714036866253,0.393290829600394,-1.73457867293382,0.954794897937927,-0.795337800205282,2.42500502192277,-1.44747064660898,1,0.9464,8788
1,0.475913233085275,0.428657627209717,0.140150755629207,0.194328018469034,0.935043503601941,-0.624115403325768,-0.0103940858386144,-0.718552270647529,0.146283318546524,0.531066861619527,1.00274956758799,-0.506359058954697,0.290175360149995,-0.24649737509024,-0.187344974388357,-0.500743760840346,-0.0733490752132434,-0.970438746393029,1.23734355280755,-0.499930659733365,1,0.5139,4557
1,0.475913233085275,0.857753265707041,0.140150755629207,0.151374559126659,0.804211038400782,-0.624115403325768,-0.040717555175065,0.775649657469942,0.137656705586016,0.824759112968047,1.02729522769342,-0.160363381009521,0.327267226957937,-0.984472033633205,-0.174305785269464,-0.441281837365977,-0.0738884247130437,0.401185332077684,1.27235590628337,-0.327650662119617,1,0.5683,364
1,0.475913233085275,1.28684890420436,0.140150755629207,1.11782739433011,0.695183984066482,-0.522267552074791,0.649141372229452,0.80180451900108,-0.13891250592788,2.93667339311963,0.685523590790624,-0.0694532084230396,0.141884213631803,-1.66984922560363,0.364362355380308,-1.09333588455666,0.65005344139286,1.00475298749753,-0.385691226877063,-0.740078535194886,0,0.3739,8919
1,0.485238868064654,-0.286501770285824,-0.295671310488284,-0.428497141995412,1.95989781434436,-0.344033812385611,2.94041640803628,-0.73711378528253,-0.449459070355565,-0.438117567830569,-0.48073321171155,-0.270069327675069,0.345360324127909,-0.500360657629012,0.815646553213558,-0.798053378212279,1.09347963265304,-0.0219752878760523,0.299931996010267,-0.586070658540238,1,0.719,5671
1,0.485238868064654,-1.00166116778136,-1.31258946476243,0.62386261189279,-1.46355169175266,-1.18427858520608,-0.52499459139296,-1.15474786457002,-1.18729902794315,-0.687755981476803,0.0680935188777072,-0.0717547317796573,1.01053095945526,0.461958297111001,1.86864301482448,-0.772038786692228,0.684724625071632,-0.744266690900507,-0.906190532210351,-0.83013398849302,0,0.1119,9132
1,0.485238868064654,0.1425938682115,-1.31258946476243,-1.11575249147342,1.2839300774717,1.19641493778526,0.0221755664116547,0.3904982287937,-0.710971966715723,0.0831861783130464,0.992433275659621,0.0168539174502065,0.782265881182991,-0.140229024260054,0.140166680174682,0.376319610406804,-0.371834077560642,0.382945650183113,1.30144445247917,0.052800999277439,0,0.3104,7760
1,0.485238868064654,0.1425938682115,1.30234293194252,1.54736198775387,0.259075766729282,-1.65108123677301,0.934125829419365,-0.70927151333003,1.18499653189541,-0.379379117560863,3.12996896321779,-0.810160142028515,2.00622116513162,-0.990375830901542,-0.0117078094807386,-1.08049751471559,0.670126231943738,-0.240851470610736,2.22398460055265,-1.21776398312395,1,0.9147,7479
1,0.485238868064654,0.571689506708825,-0.295671310488284,-0.321113493639473,0.0410216580606822,-0.904196994265926,2.3020512239309,-0.25142081900004,-0.197285920293986,-0.712230335755847,-0.451847594312118,0.59351338069218,1.61372917534218,1.31604096859805,2.1289992828052,0.847059837912338,1.66281696464141,-0.377041095423423,0.960427666226305,0.639031546713148,1,0.5776,5448
1,0.494564503044033,-0.286501770285824,0.140150755629207,1.46145506906911,-0.286059504942218,-1.03756918042791,-0.251409512490652,-0.719878093121459,-0.62691425002853,-0.320640667291157,-0.191877037717206,0.330299479351767,0.0809446678487025,-0.519758848653568,-0.36463519496571,-0.770446056599156,-0.643729149567897,1.06823655565004,0.701972838750458,-0.49582875502828,0,0.3969,5144
1,0.494564503044033,-0.57256552928404,2.31926108621666,1.50440852841149,1.21851384487112,-0.250673282072234,0.660540750517057,-0.375164249900036,2.31510583402322,0.149266934866462,-0.220762655116637,0.611797705136432,-0.216522945465394,0.420631716232601,-0.0232791991687589,-0.0473465943481785,1.00588927388559,0.430368823108946,0.156345980745879,0.476322660077931,0,0.4249,6000
1,0.494564503044033,-0.858629288282256,1.59289097602084,0.666816071235166,-0.809389365746858,-0.670795668482471,1.20771090832167,0.320892548912451,0.101585961260477,0.00976311547592095,-0.307419507314941,1.11391338410566,0.0478927108138117,0.169720332327989,0.219719984279914,0.292701280520952,0.611732659432104,1.05781388028173,-0.102108846729968,0.91420098734618,0,0.4897,8513
1,0.494564503044033,0.857753265707041,-0.295671310488284,-0.514404060680163,-0.983832652681738,-0.504080435779995,1.02532085572012,0.67886461687316,0.568573276189328,-0.845091116127794,2.61002785002796,-0.575377360565714,0.506488614673046,-0.0137190827955486,-0.0927075372969508,0.0975918441206311,0.597134266304189,-1.42278285737803,0.87427605706769,-0.639395419706346,1,0.7486,1099
1,0.494564503044033,0.857753265707041,-0.295671310488284,0.194328018469034,-0.351475737542798,-0.0639522214454527,-0.70738464399448,0.868457230644942,-0.645593742625682,0.883497563237744,-0.278533889915509,0.0548290528344333,-0.257837891759015,-0.848684696461294,0.271791237876057,-0.0250483730452843,-0.154682979783016,0.868121188578313,-1.02105934442185,0.246615996592905,0,0.4107,3658
1,0.494564503044033,3.43232709669099,1.59289097602084,-0.922461924432731,-0.613140667945118,0.878140402625997,0.868986524918798,2.9659083843999,0.586585644050868,-0.427437849599707,0.321874300315596,-0.500988837789255,-0.931566623104341,0.246201342395172,-0.949816902046191,1.32906179334864,-0.487839165809188,-0.407993282880865,-0.377999118916491,0.317094177434909,1,0.6583,6613
1,0.503890138023413,-1.7168205652769,0.430698799707534,0.215804748140222,1.45837336440658,-0.530754873012392,-0.0690194598891051,-0.959851960902526,-0.328042368474064,-0.643702143774526,-0.220762655116637,-0.0126822989597445,1.34518202443362,0.302555770865722,0.231291373967934,-0.374387173457296,-0.0962894072713822,-0.328401943704609,2.06603998376188,-0.0979439986345913,1,0.7726,3275
1,0.503890138023413,0.1425938682115,-0.586219354566611,0.988967016302983,0.0628270689275418,0.173039893965437,1.06440443842044,0.995532215453784,0.416468836469646,0.0408267189839367,-0.513745345882334,0.552400698509816,1.33042668647161,-0.480832712818338,1.23221658198271,0.256252264929693,1.19358289981584,1.75934010699546,0.46813275674852,0.425522147961022,1,0.612,8772
1,0.503890138023413,0.1425938682115,-1.0220414206841,-0.578834249693726,0.237270355862422,-2.30460494896671,-0.392347280410019,-0.235952890137539,0.176303931649094,-1.12829435849957,-0.018563333320597,0.0484998636037291,1.12921753244422,-0.228785983285209,0.206570677816237,-0.850082561252357,0.0304511876117936,0.547102787234125,2.13522233657105,0.591175991820402,1,0.678,1322
1,0.503890138023413,0.428657627209717,-0.586219354566611,1.82655947347931,-1.5507733352201,0.122768839181328,-0.251409512490652,-0.375164249900036,-0.720311713014299,-0.673071368909374,-0.856246237904207,0.143437702064297,0.613907475036461,-0.376380914993795,0.503219031636692,-0.612234867354816,0.10808809651931,0.415777077593315,0.87427605706769,-0.184083997441465,0,0.3626,1241
1,0.503890138023413,1.28684890420436,0.140150755629207,-1.26608959917174,-0.220643272341638,0.496210960434863,0.47815069791551,-0.305558570018788,-0.300023129578333,-0.540909855802543,-0.134105802918333,-1.13294879279445,-0.927140021715736,-0.863444189632148,-0.353063805277672,-0.552772943880447,-0.410154859521397,-0.802633672963076,-0.977983539842545,-1.27519064899523,1,0.5173,6336
